id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1084	crias	siclos	bible	Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	5	1.0	2.22345275	6	0.000167931	6	2	0.299557688	15	0.0	0	2.88e-06	5.62e-08
4784	correntes	necessidade	bible	E em todo o monte alto, e em todo o outeiro levantado, haverá ribeiros e correntes de águas, no dia da grande matança, quando caírem as torres.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.15	0.19	9	2.0	0.0	0	9.47e-06	11	4	0.0	0	9.47e-06	0	1.58e-05	8.91e-05
3425	adorassem	asas	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.17	0.14	9	2.0	2.320524891	4	3.1e-05	4	1	0.0	8	2.33e-05	1	4.47e-08	1.74e-05
2166	fariseus	inimigos	bible	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.38	0.08	8	1.0	2.23904388	3	0.000102481	8	3	0.0	0	2.58e-06	1	5.5e-07	3.8e-05
2965	senhor	asas	bible	Mas Gideão lhe respondeu: Ai, Senhor meu, se o SENHOR é conosco, por que tudo isto nos sobreveio? E que é feito de todas as suas maravilhas que nossos pais nos contaram, dizendo: Não nos fez o SENHOR subir do Egito? Porém agora o SENHOR nos desamparou, e nos deu nas mãos dos midianitas.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.07	0.14	6	2.0	2.236649173	3	8.01e-05	4	1	0.0	8	2.33e-05	0	0.000191	1.74e-05
2565	pano	necessidade	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.07	0.19	4	1.0	2.575829304	3	3.7e-05	11	4	0.0	0	9.47e-06	0	1.45e-05	8.91e-05
540	virgens	indignação	bible	E depois chegaram também as outras virgens, dizendo: Senhor, Senhor, abre-nos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.16	0.25	7	2.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	4.17e-06	5.5e-06
230	Uriel	indignação	bible	Crónicas capítulo 13	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.2	0.25	5	1.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	3.89e-07	5.5e-06
2462	Mesopotámia	dissipa	bible	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.14	0.26	11	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	0.0	5.75e-07
2995	SENHOR	asas	bible	E serão como poderosos que na batalha esmagam ao inimigo no lodo das ruas; porque o SENHOR estará com eles; e confundirão os que andam montados em cavalos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.05	0.14	6	2.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	0	0.000191	1.74e-05
4633	pertences	inimigos	bible	A mesa com todos os seus pertences, e os pães da proposição;	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.19	0.08	9	2.0	0.0	0	1.03e-05	8	3	0.0	0	2.58e-06	1	5.5e-06	3.8e-05
3276	bases	indignação	bible	E quinze côvados das cortinas do outro lado; as suas colunas três, e as suas bases três.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.15	0.25	5	1.0	0.0	0	8.61e-07	10	3	2.173394699	12	7.75e-06	0	2.14e-05	5.5e-06
3270	bases	dissipa	bible	E quinze côvados das cortinas do outro lado; as suas colunas três, e as suas bases três.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	5	1.0	0.0	0	8.61e-07	7	3	0.0	0	8.61e-07	0	2.14e-05	5.75e-07
2482	Egito	dissipa	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.05	0.26	5	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	3.31e-05	5.75e-07
4006	gentios	indignação	bible	Para o que (digo a verdade em Cristo, não minto) fui constituído pregador, e apóstolo, e doutor dos gentios na fé e na verdade.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.46	0.25	7	2.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	1	7.76e-07	5.5e-06
4080	Daniel	dissipa	bible	Então Daniel, cujo nome era Beltessazar, esteve atônito por uma hora, e os seus pensamentos o turbavam; falou, pois, o rei, dizendo: Beltessazar, não te espante o sonho, nem a sua interpretação. Respondeu Beltessazar, dizendo: Senhor meu, seja o sonho contra os que te têm ódio, e a sua interpretação aos teus inimigos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.03	0.26	6	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	6.31e-05	5.75e-07
716	voz	noites	bible	Então Moisés, quando viu isto, se maravilhou da visão; e, aproximando-se para observar, foi-lhe dirigida a voz do Senhor,	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.09	0.04	3	1.0	2.429581185	3	0.000194628	6	1	2.32298518	0	2.84e-05	1	0.000162	3.02e-05
693	pecados	rodas	bible	Não te lembres dos pecados da minha mocidade, nem das minhas transgressões; mas segundo a tua misericórdia, lembra-te de mim, por tua bondade, SENHOR.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	7	2.0	0.0	0	1.38e-05	5	2	0.0	0	1.81e-05	0	1.32e-05	2.04e-05
3939	mel	rodas	bible	Disse então Saul a Jônatas: Declara-me o que tens feito. E Jônatas lho declarou, e disse: Tão-somente provei um pouco de mel com a ponta da vara que tinha na mão; eis que devo morrer?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	3	1.0	2.437943455	3	2.15e-05	5	2	0.0	0	1.81e-05	1	3.16e-05	2.04e-05
2879	rei	arrabaldes	bible	Nos seus dias subiu Nabucodonosor, rei de Babilônia, e Jeoiaquim ficou três anos seu servo; depois se virou, e se rebelou contra ele.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	3	1.0	2.338919064	3	7.58e-05	10	2	0.0	6	1.55e-05	0	0.000123	1.02e-07
2545	lábios	necessidade	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.08	0.19	6	1.0	0.0	2	5.94e-05	11	4	0.0	0	9.47e-06	0	1.66e-05	8.91e-05
3686	incenso	indignação	bible	E a trará aos filhos de Arão, os sacerdotes, um dos quais tomará dela um punhado da flor de farinha, e do seu azeite com todo o seu incenso; e o sacerdote a queimará como memorial sobre o altar; oferta queimada é, de cheiro suave ao SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.21	0.25	7	3.0	1.192066187	12	0.0	10	3	2.173394699	12	7.75e-06	0	1.86e-06	5.5e-06
2895	Deus	necessidade	bible	E todos os reis da terra buscavam a presença de Salomão, para ouvirem a sabedoria que Deus tinha posto no seu coração.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.03	0.19	4	1.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	0	0.000692	8.91e-05
2149	Jesus	indignação	bible	E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.04	0.25	5	2.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	0.000178	5.5e-06
951	madeira	arrabaldes	bible	E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	7	1.0	2.436234111	3	4.74e-05	10	2	0.0	6	1.55e-05	0	6.17e-05	1.02e-07
2097	sentenças	necessidade	bible	Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.12	0.19	9	2.0	2.170755992	4	2.24e-05	11	4	0.0	0	9.47e-06	0	4.27e-06	8.91e-05
4692	ansiedade	noites	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	9	2.0	2.054529893	0	0.0	6	1	2.32298518	0	2.84e-05	1	2.04e-05	3.02e-05
2399	diferença	nome	bible	E, em toda diferença que vier a vós de vossos irmãos que habitam nas suas cidades, entre sangue e sangue, entre lei e mandamento, entre estatutos e juízos, admoestai-os que se não façam culpados para com o SENHOR, e não venha grande ira sobre vós e sobre vossos irmãos; fazei assim e não vos fareis culpados.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.14	0.04	9	2.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	0.000102	0.000589
4488	fogo	arrabaldes	bible	E todos os transportados de Judá, que estão em Babilônia, tomarão deles uma maldição, dizendo: O SENHOR te faça como Zedequias, e como Acabe, os quais o rei de Babilônia assou no fogo;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	4	2.0	2.431149076	3	0.000161041	10	2	0.0	6	1.55e-05	0	0.000105	1.02e-07
322	cordeiros	arrabaldes	bible	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.18	0.62	9	1.0	0.0	0	6.03e-06	10	2	0.0	6	1.55e-05	0	1.07e-06	1.02e-07
180	desertos	indignação	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	8	3.0	2.426999558	4	3.01e-05	10	3	2.173394699	12	7.75e-06	0	2.82e-06	5.5e-06
1944	caldeirão	siclos	bible	E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.21	0.44	9	1.0	0.804621771	13	0.0	6	2	0.299557688	15	0.0	0	3.72e-06	5.62e-08
104	Daniel	dissipa	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.05	0.26	6	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	6.31e-05	5.75e-07
1480	Hamã	nome	bible	Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.21	0.04	4	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.15e-07	0.000589
16	arrabaldes	necessidade	bible	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.62	0.19	10	2.0	0.0	6	1.55e-05	11	4	0.0	0	9.47e-06	1	1.02e-07	8.91e-05
74	asas	arrabaldes	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.14	0.62	4	1.0	0.0	8	2.33e-05	10	2	0.0	6	1.55e-05	0	1.74e-05	1.02e-07
1165	pastores	noites	bible	E não haverá refúgio para os pastores, nem salvamento para os principais do rebanho.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.17	0.04	8	3.0	0.0	0	1.72e-06	6	1	2.32298518	0	2.84e-05	1	6.17e-06	3.02e-05
2383	figos	siclos	bible	Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.24	0.44	5	2.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	7.76e-07	5.62e-08
3733	persas	inimigos	bible	Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.2	0.08	6	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	1.55e-06	3.8e-05
2688	circuncidar	nome	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.37	0.04	11	4.0	2.435070491	0	8.61e-07	4	1	2.292238371	3	0.000253188	1	4.37e-08	0.000589
2485	Egito	inimigos	bible	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	5	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	3.31e-05	3.8e-05
3716	sul	indignação	bible	Então descia este termo ao ribeiro de Caná. A Efraim couberam as cidades ao sul do ribeiro, entre as cidades de Manassés; e o termo de Manassés estava ao norte do ribeiro, indo terminar no mar.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	3	1.0	1.911505309	3	6.89e-06	10	3	2.173394699	12	7.75e-06	0	0.000316	5.5e-06
2560	pano	rodas	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	4	1.0	2.575829304	3	3.7e-05	5	2	0.0	0	1.81e-05	0	1.45e-05	2.04e-05
