id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
78	asas	noites	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.14	0.04	4	1	0	8	2.33E-05	6	1	2.32298518	0	2.84E-05	1
79	asas	inimigos	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.14	0.08	4	1	0	8	2.33E-05	8	3	0	0	2.58E-06	1
80	asas	necessidade	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.14	0.19	4	1	0	8	2.33E-05	11	4	0	0	9.47E-06	0
81	asas	indignação	bible	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.14	0.25	4	1	0	8	2.33E-05	10	3	2.173394699	12	7.75E-06	0
82	indignação	nome	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.25	0.04	10	3	2.173394699	12	7.75E-06	4	1	2.292238371	3	0.000253188	1
83	indignação	arrabaldes	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.25	0.62	10	3	2.173394699	12	7.75E-06	10	2	0	6	1.55E-05	0
84	indignação	rodas	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.25	0.1	10	3	2.173394699	12	7.75E-06	5	2	0	0	1.81E-05	1
85	indignação	dissipa	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.25	0.26	10	3	2.173394699	12	7.75E-06	7	3	0	0	8.61E-07	0
86	indignação	siclos	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.25	0.44	10	3	2.173394699	12	7.75E-06	6	2	0.299557688	15	0	0
87	indignação	noites	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.25	0.04	10	3	2.173394699	12	7.75E-06	6	1	2.32298518	0	2.84E-05	1
88	indignação	inimigos	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.25	0.08	10	3	2.173394699	12	7.75E-06	8	3	0	0	2.58E-06	1
89	indignação	necessidade	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.25	0.19	10	3	2.173394699	12	7.75E-06	11	4	0	0	9.47E-06	1
90	indignação	asas	bible	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.25	0.14	10	3	2.173394699	12	7.75E-06	4	1	0	8	2.33E-05	1
91	fome	nome	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.04	0.04	4	1	2.105169045	8	2.58E-06	4	1	2.292238371	3	0.000253188	1
92	fome	arrabaldes	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	4	1	2.105169045	8	2.58E-06	10	2	0	6	1.55E-05	0
93	fome	rodas	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	4	1	2.105169045	8	2.58E-06	5	2	0	0	1.81E-05	0
94	fome	dissipa	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	4	1	2.105169045	8	2.58E-06	7	3	0	0	8.61E-07	0
95	fome	siclos	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	4	1	2.105169045	8	2.58E-06	6	2	0.299557688	15	0	0
96	fome	noites	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.04	0.04	4	1	2.105169045	8	2.58E-06	6	1	2.32298518	0	2.84E-05	1
97	fome	inimigos	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	4	1	2.105169045	8	2.58E-06	8	3	0	0	2.58E-06	0
98	fome	necessidade	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.04	0.19	4	1	2.105169045	8	2.58E-06	11	4	0	0	9.47E-06	0
99	fome	asas	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.04	0.14	4	1	2.105169045	8	2.58E-06	4	1	0	8	2.33E-05	0
100	fome	indignação	bible	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.04	0.25	4	1	2.105169045	8	2.58E-06	10	3	2.173394699	12	7.75E-06	0
101	Daniel	nome	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.05	0.04	6	1	0	0	0	4	1	2.292238371	3	0.000253188	1
102	Daniel	arrabaldes	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.05	0.62	6	1	0	0	0	10	2	0	6	1.55E-05	0
103	Daniel	rodas	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.05	0.1	6	1	0	0	0	5	2	0	0	1.81E-05	0
104	Daniel	dissipa	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.05	0.26	6	1	0	0	0	7	3	0	0	8.61E-07	0
105	Daniel	siclos	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.05	0.44	6	1	0	0	0	6	2	0.299557688	15	0	0
106	Daniel	noites	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.05	0.04	6	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
107	Daniel	inimigos	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.05	0.08	6	1	0	0	0	8	3	0	0	2.58E-06	0
108	Daniel	necessidade	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.05	0.19	6	1	0	0	0	11	4	0	0	9.47E-06	0
109	Daniel	asas	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.05	0.14	6	1	0	0	0	4	1	0	8	2.33E-05	0
110	Daniel	indignação	bible	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.05	0.25	6	1	0	0	0	10	3	2.173394699	12	7.75E-06	0
111	cestos	nome	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.16	0.04	6	2	2.330078923	3	1.46E-05	4	1	2.292238371	3	0.000253188	1
112	cestos	arrabaldes	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.16	0.62	6	2	2.330078923	3	1.46E-05	10	2	0	6	1.55E-05	0
113	cestos	rodas	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.16	0.1	6	2	2.330078923	3	1.46E-05	5	2	0	0	1.81E-05	1
114	cestos	dissipa	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.16	0.26	6	2	2.330078923	3	1.46E-05	7	3	0	0	8.61E-07	0
115	cestos	siclos	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.16	0.44	6	2	2.330078923	3	1.46E-05	6	2	0.299557688	15	0	0
116	cestos	noites	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.16	0.04	6	2	2.330078923	3	1.46E-05	6	1	2.32298518	0	2.84E-05	1
117	cestos	inimigos	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.16	0.08	6	2	2.330078923	3	1.46E-05	8	3	0	0	2.58E-06	1
118	cestos	necessidade	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.16	0.19	6	2	2.330078923	3	1.46E-05	11	4	0	0	9.47E-06	0
119	cestos	asas	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.16	0.14	6	2	2.330078923	3	1.46E-05	4	1	0	8	2.33E-05	1
120	cestos	indignação	bible	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.16	0.25	6	2	2.330078923	3	1.46E-05	10	3	2.173394699	12	7.75E-06	0
121	Deixa-me	nome	bible	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.24	0.04	8	2	2.261662799	4	9.47E-06	4	1	2.292238371	3	0.000253188	1
122	Deixa-me	arrabaldes	bible	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.24	0.62	8	2	2.261662799	4	9.47E-06	10	2	0	6	1.55E-05	0
123	Deixa-me	rodas	bible	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.24	0.1	8	2	2.261662799	4	9.47E-06	5	2	0	0	1.81E-05	1
