word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
iniqüidades	Egito	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.47	0.05	11.0	3.0	0.0	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	0.0	1
iniqüidades	louvor	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.47	0.09	11.0	3.0	0.0	0.0	8.611840246918683e-07	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
iniqüidades	inimigos	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.47	0.11	11.0	3.0	0.0	0.0	8.611840246918683e-07	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
iniqüidades	tiago	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.47	0.1	11.0	3.0	0.0	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	0.0	1
iniqüidades	nuvens	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.47	0.05	11.0	3.0	0.0	0.0	8.611840246918683e-07	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
nuvens	perdição	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
nuvens	imundícias	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.05	0.33	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
nuvens	Mesopotámia	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.05	0.14	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	11.0	1.0	0.0	0.0	0.0	0
nuvens	castigo	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.05	0.12	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
nuvens	Egito	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.05	0.05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	5.0	2.0	0.0	0.0	0.0	1
nuvens	louvor	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.05	0.09	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
nuvens	inimigos	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.05	0.11	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
nuvens	tiago	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.05	0.1	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	5.0	2.0	0.0	0.0	0.0	0
nuvens	iniqüidades	bible	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.05	0.47	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
lábios	perdição	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.08	0.2	6.0	1.0	0.0	2.0	5.942169770373892e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
lábios	imundícias	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.08	0.33	6.0	1.0	0.0	2.0	5.942169770373892e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
lábios	Mesopotámia	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.08	0.14	6.0	1.0	0.0	2.0	5.942169770373892e-05	11.0	1.0	0.0	0.0	0.0	0
lábios	castigo	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.08	0.12	6.0	1.0	0.0	2.0	5.942169770373892e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
lábios	Egito	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.08	0.05	6.0	1.0	0.0	2.0	5.942169770373892e-05	5.0	2.0	0.0	0.0	0.0	1
lábios	louvor	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.08	0.09	6.0	1.0	0.0	2.0	5.942169770373892e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
lábios	inimigos	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.08	0.11	6.0	1.0	0.0	2.0	5.942169770373892e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
lábios	tiago	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.08	0.1	6.0	1.0	0.0	2.0	5.942169770373892e-05	5.0	2.0	0.0	0.0	0.0	0
lábios	iniqüidades	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.08	0.47	6.0	1.0	0.0	2.0	5.942169770373892e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
lábios	nuvens	bible	Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.08	0.05	6.0	1.0	0.0	2.0	5.942169770373892e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
covis	perdição	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.41	0.2	5.0	2.0	0.0	0.0	8.611840246918683e-07	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
covis	imundícias	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.41	0.33	5.0	2.0	0.0	0.0	8.611840246918683e-07	10.0	2.0	1.7724747116669186	6.0	0.0	1
covis	Mesopotámia	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.41	0.14	5.0	2.0	0.0	0.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	1
covis	castigo	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.41	0.12	5.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
covis	Egito	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.41	0.05	5.0	2.0	0.0	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	0.0	1
covis	louvor	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.41	0.09	5.0	2.0	0.0	0.0	8.611840246918683e-07	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
covis	inimigos	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.41	0.11	5.0	2.0	0.0	0.0	8.611840246918683e-07	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
covis	tiago	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.41	0.1	5.0	2.0	0.0	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	0.0	1
covis	iniqüidades	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.41	0.47	5.0	2.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
covis	nuvens	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.41	0.05	5.0	2.0	0.0	0.0	8.611840246918683e-07	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
pano	perdição	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
pano	imundícias	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.07	0.33	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
pano	Mesopotámia	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.07	0.14	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	11.0	1.0	0.0	0.0	0.0	0
pano	castigo	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.07	0.12	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
pano	Egito	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.07	0.05	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	5.0	2.0	0.0	0.0	0.0	1
pano	louvor	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.07	0.09	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
pano	inimigos	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.07	0.11	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
pano	tiago	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.07	0.1	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	5.0	2.0	0.0	0.0	0.0	0
pano	iniqüidades	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.07	0.47	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
pano	nuvens	bible	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.07	0.05	4.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
retos	perdição	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.25	0.2	5.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
retos	imundícias	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.25	0.33	5.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
retos	Mesopotámia	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.25	0.14	5.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	11.0	1.0	0.0	0.0	0.0	1
retos	castigo	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.25	0.12	5.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
retos	Egito	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.25	0.05	5.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	5.0	2.0	0.0	0.0	0.0	1
retos	louvor	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.25	0.09	5.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
