word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
cloth	Egypt	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.11	0.25	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	5.0	1.0	0.0	0.0	0.0	0
cloth	praise	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	Make the sound of his praise heard,	0.11	0.26	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
cloth	enemies	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.11	0.17	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	0
cloth	James	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	But of the other apostles I saw no one, except James, the Lord's brother.	0.11	0.21	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	5.0	1.0	0.0	0.0	0.0	0
cloth	iniquities	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	Don't hold the iniquities of our forefathers against us.	0.11	0.47	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
cloth	cloud	bible	No one puts a piece of unshrunk cloth on an old garment; for the patch would tear away from the garment, and a worse hole is made.	Yes, he loads the thick cloud with moisture.	0.11	0.19	5.0	1.0	2.5758293035489	3.0	3.703091306175034e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
upright	destruction	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.38	0.24	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
upright	Mesopotamia	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.38	0.46	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	11.0	1.0	0.0	0.0	0.0	0
upright	desolation	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	Ephraim will become a desolation in the day of rebuke.	0.38	0.43	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
upright	Egypt	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.38	0.25	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	5.0	1.0	0.0	0.0	0.0	1
upright	praise	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	Make the sound of his praise heard,	0.38	0.26	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
upright	enemies	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.38	0.17	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
upright	James	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	But of the other apostles I saw no one, except James, the Lord's brother.	0.38	0.21	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	5.0	1.0	0.0	0.0	0.0	1
upright	iniquities	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	Don't hold the iniquities of our forefathers against us.	0.38	0.47	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
upright	cloud	bible	The sacrifice made by the wicked is an abomination to Yahweh, but the prayer of the upright is his delight.	Yes, he loads the thick cloud with moisture.	0.38	0.19	7.0	2.0	2.5758293035489	6.0	1.2056576345686157e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
sight	destruction	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.24	0.24	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
sight	Mesopotamia	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.24	0.46	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	11.0	1.0	0.0	0.0	0.0	0
sight	desolation	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	Ephraim will become a desolation in the day of rebuke.	0.24	0.43	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
sight	Egypt	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.24	0.25	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	5.0	1.0	0.0	0.0	0.0	0
sight	praise	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	Make the sound of his praise heard,	0.24	0.26	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
sight	enemies	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.24	0.17	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
sight	James	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	But of the other apostles I saw no one, except James, the Lord's brother.	0.24	0.21	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	5.0	1.0	0.0	0.0	0.0	1
sight	iniquities	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	Don't hold the iniquities of our forefathers against us.	0.24	0.47	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
sight	cloud	bible	and whatever we ask, we receive from him, because we keep his commandments and do the things that are pleasing in his sight.	Yes, he loads the thick cloud with moisture.	0.24	0.19	5.0	1.0	2.3200268372860067	3.0	7.147827404942508e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Philistines	destruction	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.5	0.24	11.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Philistines	Mesopotamia	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.5	0.46	11.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
Philistines	desolation	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	Ephraim will become a desolation in the day of rebuke.	0.5	0.43	11.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Philistines	Egypt	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.5	0.25	11.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Philistines	praise	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	Make the sound of his praise heard,	0.5	0.26	11.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Philistines	enemies	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.5	0.17	11.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Philistines	James	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	But of the other apostles I saw no one, except James, the Lord's brother.	0.5	0.21	11.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Philistines	iniquities	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	Don't hold the iniquities of our forefathers against us.	0.5	0.47	11.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	1
Philistines	cloud	bible	Notwithstanding the princes of the Philistines have said, 'He shall not go up with us to the battle.'	Yes, he loads the thick cloud with moisture.	0.5	0.19	11.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
gifts	destruction	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.15	0.24	5.0	1.0	0.0	0.0	9.473024271610552e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
gifts	Mesopotamia	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.15	0.46	5.0	1.0	0.0	0.0	9.473024271610552e-06	11.0	1.0	0.0	0.0	0.0	0
gifts	desolation	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	Ephraim will become a desolation in the day of rebuke.	0.15	0.43	5.0	1.0	0.0	0.0	9.473024271610552e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
gifts	Egypt	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.15	0.25	5.0	1.0	0.0	0.0	9.473024271610552e-06	5.0	1.0	0.0	0.0	0.0	0
gifts	praise	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	Make the sound of his praise heard,	0.15	0.26	5.0	1.0	0.0	0.0	9.473024271610552e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
gifts	enemies	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.15	0.17	5.0	1.0	0.0	0.0	9.473024271610552e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	0
gifts	James	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	But of the other apostles I saw no one, except James, the Lord's brother.	0.15	0.21	5.0	1.0	0.0	0.0	9.473024271610552e-06	5.0	1.0	0.0	0.0	0.0	0
gifts	iniquities	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	Don't hold the iniquities of our forefathers against us.	0.15	0.47	5.0	1.0	0.0	0.0	9.473024271610552e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
gifts	cloud	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	Yes, he loads the thick cloud with moisture.	0.15	0.19	5.0	1.0	0.0	0.0	9.473024271610552e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
frankincense	destruction	bible	He shall pour no oil on it, nor put frankincense on it, for it is a meal offering of jealousy, a meal offering of memorial, bringing iniquity to memory.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.5	0.24	12.0	3.0	1.1920661866517628	12.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
frankincense	Mesopotamia	bible	He shall pour no oil on it, nor put frankincense on it, for it is a meal offering of jealousy, a meal offering of memorial, bringing iniquity to memory.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.5	0.46	12.0	3.0	1.1920661866517628	12.0	0.0	11.0	1.0	0.0	0.0	0.0	1
