id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
79	offence	taxation	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.15	0.26	7	2	1.208673462	0	0	8	3	2.009021217	6	9.47E-06	0
80	offence	authorities	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.15	0.25	7	2	1.208673462	0	0	11	4	0	0	3.36E-05	0
81	offence	accountability	news	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.15	0.32	7	2	1.208673462	0	0	14	5	2.174699993	12	3.44E-06	0
82	accountability	observers	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.32	0.18	14	5	2.174699993	12	3.44E-06	9	2	0	0	1.72E-05	1
83	accountability	fate	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.32	0.22	14	5	2.174699993	12	3.44E-06	4	1	2.433887042	8	2.84E-05	1
84	accountability	gallery	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.32	0.28	14	5	2.174699993	12	3.44E-06	7	1	2.434776507	6	2.67E-05	1
85	accountability	view	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.32	0.14	14	5	2.174699993	12	3.44E-06	4	1	2.335463304	3	0.00016018	1
86	accountability	mechanism	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.32	0.26	14	5	2.174699993	12	3.44E-06	9	3	2.431766729	8	2.41E-05	1
87	accountability	committees	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.32	0.26	14	5	2.174699993	12	3.44E-06	10	3	0	0	1.55E-05	1
88	accountability	taxation	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.32	0.26	14	5	2.174699993	12	3.44E-06	8	3	2.009021217	6	9.47E-06	1
89	accountability	authorities	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.32	0.25	14	5	2.174699993	12	3.44E-06	11	4	0	0	3.36E-05	1
90	accountability	offence	news	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.32	0.15	14	5	2.174699993	12	3.44E-06	7	2	1.208673462	0	0	1
91	movement	observers	news	"The report concerns a long-awaited proposal for a directive which is crucial for facilitating the free movement of persons and which takes into account the work carried out at the end of the 1990s, in particular by the high level panel chaired by Mrs Simone Veil, on citizenship of the European Union."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	8	2	2.438224232	12	0.000110232	9	2	0	0	1.72E-05	1
