id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
3529	arcos	galeria	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	5	2.0	0.0	0	2.58e-06	7	3	2.434776507	6	2.67e-05	1	4.27e-06	2.34e-05
1778	escabelo	destino	Daqui em diante esperando até que os seus inimigos sejam postos por escabelo de seus pés.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.54	0.18	8	4.0	1.874222654	3	8.61e-07	7	3	2.433887042	8	2.84e-05	1	3.24e-08	7.59e-05
1436	povos	siclos	Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.12	0.44	5	1.0	0.0	0	3.1e-05	6	2	0.299557688	15	0.0	0	3.63e-05	5.62e-08
2141	descrédito	arrabaldes	E não somente há o perigo de que a nossa profissão caia em descrédito, mas também de que o próprio templo da grande deusa Diana seja estimado em nada, vindo a ser destruída a majestade daquela que toda a Ásia e o mundo veneram.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.33	0.62	10	3.0	1.138675058	15	1.72e-06	10	2	0.0	6	1.55e-05	0	1.05e-06	1.02e-07
9267	Babilônia	galeria	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.37	0.14	9	3.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	1	4.37e-06	2.34e-05
2187	direita	inimigos	Se eu me esquecer de ti, ó Jerusalém, esqueça-se a minha direita da sua destreza.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	7	4.0	2.262684055	3	0.00037117	8	3	0.0	0	2.58e-06	1	8.32e-05	3.8e-05
864	fronteira	rodas	Ouvindo, pois, todos os moabitas que os reis tinham subido para pelejarem contra eles, convocaram a todos os que estavam em idade de cingir cinto e daí para cima, e puseram-se às fronteiras.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.19	0.1	9	2.0	2.444121191	4	1.72e-05	5	2	0.0	0	1.81e-05	1	6.17e-05	2.04e-05
3458	gerenciamento	destino	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	13	5.0	2.243726562	6	7.84e-05	7	3	2.433887042	8	2.84e-05	0	1.29e-05	7.59e-05
97	visualizar	noites	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.1	0.04	10	3.0	2.335463304	3	0.00016018	6	1	2.32298518	0	2.84e-05	1	1.26e-05	3.02e-05
4676	teste	noites	Os dados foram comparados entre os grupos, utilizando o teste t de Student ou teste de Mann-Whitney análise.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.15	0.04	5	1.0	2.437661515	3	0.000102481	6	1	2.32298518	0	2.84e-05	1	6.92e-05	3.02e-05
9673	carros	siclos	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	6	2.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	6.61e-05	5.62e-08
2286	hidrovia	noites	daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.45	0.04	8	1.0	2.078885161	4	1.72e-06	6	1	2.32298518	0	2.84e-05	1	5.89e-07	3.02e-05
3579	adesivos	galeria	os advogados de emanuel argumentam que rogers participa ativamente de atos políticos com adesivos do adversário wilson santos (psdb) colados na roupa	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	8	2.0	2.417559016	0	0.0	7	3	2.434776507	6	2.67e-05	0	2.4e-06	2.34e-05
7709	propostas	arrabaldes	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.24	0.62	9	2.0	0.0	0	2.5e-05	10	2	0.0	6	1.55e-05	0	3.55e-05	1.02e-07
907	Abel	noites	E ele passou por todas as tribos de Israel até Abel, e Bete-Maaca e a todos os beritas; e ajuntaram-se, e também o seguiram.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.03	0.04	4	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	0	6.61e-06	3.02e-05
5813	dias	siclos	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	4	1.0	2.33590098	0	0.000330695	6	2	0.299557688	15	0.0	0	0.000631	5.62e-08
1135	agentes	dissipa	A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.16	0.26	7	1.0	0.0	0	3.36e-05	7	3	0.0	0	8.61e-07	0	5.89e-05	5.75e-07
330	timo	galeria	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.39	0.14	4	1.0	0.690048818	13	0.0	7	3	2.434776507	6	2.67e-05	1	7.41e-07	2.34e-05
1327	SI	noites	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.46	0.04	2	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	0.000195	3.02e-05
81	destino	galeria	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.18	0.14	7	3.0	2.433887042	8	2.84e-05	7	3	2.434776507	6	2.67e-05	1	7.59e-05	2.34e-05
1016	vinhas	siclos	E habitarão nela seguros, e edificarão casas, e plantarão vinhas, e habitarão seguros, quando eu executar juízos contra todos os que estão ao seu redor e que os desprezam; e saberão que eu sou o SENHOR seu Deus.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.24	0.44	6	2.0	0.0	0	4.31e-06	6	2	0.299557688	15	0.0	0	2.63e-06	5.62e-08
2048	volatilidade	destino	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.43	0.18	12	3.0	1.673901293	0	0.0	7	3	2.433887042	8	2.84e-05	1	6.17e-07	7.59e-05
9397	palestinos	galeria	a ir amim, que se opõe a assentamentos israelenses em território ocupado onde os palestinos esperam estabelecer um estado, disse que a estrutura será erguida em um terreno vazio em silwan, um bairro palestino onde colonos têm ampliado sua presença	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	10	2.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	1	4.17e-06	2.34e-05
5890	habitantes	observadores	E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	10	2.0	0.0	0	1.12e-05	12	3	0.0	0	1.72e-05	0	4.9e-05	4.57e-06
1192	filhos	arrabaldes	E o SENHOR entregará também a Israel contigo na mão dos filisteus, e amanhã tu e teus filhos estareis comigo; e o arraial de Israel o SENHOR entregará na mão dos filisteus.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.05	0.62	6	2.0	2.216772298	6	2.5e-05	10	2	0.0	6	1.55e-05	0	0.000195	1.02e-07
927	hg	noites	# A Chade; M Roca; T Torralva; E Gleichgerrcht; N Fabbro; GG Arévalo; O Gershanik; F Manes	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.56	0.04	2	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	8.91e-07	3.02e-05
817	esforços	noites	segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.15	0.04	8	2.0	0.0	0	0.00010937	6	1	2.32298518	0	2.84e-05	1	3.09e-05	3.02e-05
7517	polarização	galeria	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.39	0.14	11	4.0	2.127855615	15	5.17e-06	7	3	2.434776507	6	2.67e-05	1	2.51e-06	2.34e-05
6024	metodologia	noites	além disso, ainda disponibiliza mapa para visualização do desmatamento e focos de calor nos estados, informações sobre a metodologia de construção dos indicadores, cálculo de efetividade, além de uma série de documentos e links com informações relevantes sobre as políticas de controle do desmatamento e iniciativas de monitoramento de políticas públicas	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.2	0.04	11	2.0	2.26420281	0	8.61e-07	6	1	2.32298518	0	2.84e-05	1	5.62e-06	3.02e-05
6674	Ofir	noites	E também os servos de Hirão e os servos de Salomão, que de Ofir tinham trazido ouro, trouxeram madeira de algumins, e pedras preciosas.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.21	0.04	4	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.2e-07	3.02e-05
569	euro	destino	o dinheiro para recapitalizar o banco virá de um fundo de 20 mil milhões criado recentemente para apoiar o sistema bancário daquela que é a terceira economia da zona euro	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.06	0.18	4	2.0	2.023709991	0	0.0	7	3	2.433887042	8	2.84e-05	0	1.62e-05	7.59e-05
180	comitês	galeria	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.26	0.14	7	1.0	0.0	0	1.55e-05	7	3	2.434776507	6	2.67e-05	1	3.47e-06	2.34e-05
8880	gloriar-me	observadores	O que digo, não o digo segundo o Senhor, mas como por loucura, nesta confiança de gloriar-me.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.35	0.19	10	3.0	2.184818624	0	2.58e-06	12	3	0.0	0	1.72e-05	1	2.75e-08	4.57e-06
4407	galardão	inimigos	E, quando orares, não sejas como os hipócritas; pois se comprazem em orar em pé nas sinagogas, e às esquinas das ruas, para serem vistos pelos homens. Em verdade vos digo que já receberam o seu galardão.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.38	0.08	8	1.0	2.446140749	3	1.29e-05	8	3	0.0	0	2.58e-06	1	1.2e-06	3.8e-05
4629	desmatamento	galeria	além disso, ainda disponibiliza mapa para visualização do desmatamento e focos de calor nos estados, informações sobre a metodologia de construção dos indicadores, cálculo de efetividade, além de uma série de documentos e links com informações relevantes sobre as políticas de controle do desmatamento e iniciativas de monitoramento de políticas públicas	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.2	0.14	12	4.0	1.833646776	10	0.0	7	3	2.434776507	6	2.67e-05	1	5.01e-06	2.34e-05
8998	perspectivas	nome	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.29	0.04	12	4.0	0.0	0	2.07e-05	4	1	2.292238371	3	0.000253188	1	1.26e-05	0.000589
1164	semanas	rodas	exibido na madrugada desta segunda-feira, o programa apresentado por cabrini mostrou a rotina do parlamentar nas últimas duas semanas – incluindo o momento em que cunha dá um leve sorriso ao acompanhar pela televisão, em seu apartamento funcional em brasília, o desfecho do processo de impeachment da ex-presidente dilma rousseff, em 31 de agosto	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.1	0.1	7	3.0	0.0	0	0.000121427	5	2	0.0	0	1.81e-05	1	0.000112	2.04e-05
