id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
81	destino	galeria	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.18	0.14	7	3	2.433887042	8	2.84E-05	7	3	2.434776507	6	2.67E-05	1
82	galeria	nome	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.14	0.04	7	3	2.434776507	6	2.67E-05	4	1	2.292238371	3	0.000253188	1
83	galeria	arrabaldes	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.14	0.62	7	3	2.434776507	6	2.67E-05	10	2	0	6	1.55E-05	0
84	galeria	observadores	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.14	0.19	7	3	2.434776507	6	2.67E-05	12	3	0	0	1.72E-05	0
85	galeria	rodas	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.14	0.1	7	3	2.434776507	6	2.67E-05	5	2	0	0	1.81E-05	1
86	galeria	dissipa	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.14	0.26	7	3	2.434776507	6	2.67E-05	7	3	0	0	8.61E-07	0
87	galeria	siclos	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.14	0.44	7	3	2.434776507	6	2.67E-05	6	2	0.299557688	15	0	0
88	galeria	noites	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.14	0.04	7	3	2.434776507	6	2.67E-05	6	1	2.32298518	0	2.84E-05	1
89	galeria	inimigos	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.14	0.08	7	3	2.434776507	6	2.67E-05	8	3	0	0	2.58E-06	1
90	galeria	destino	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.14	0.18	7	3	2.434776507	6	2.67E-05	7	3	2.433887042	8	2.84E-05	0
91	visualizar	nome	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.1	0.04	10	3	2.335463304	3	0.00016018	4	1	2.292238371	3	0.000253188	1
92	visualizar	arrabaldes	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.1	0.62	10	3	2.335463304	3	0.00016018	10	2	0	6	1.55E-05	0
93	visualizar	observadores	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.1	0.19	10	3	2.335463304	3	0.00016018	12	3	0	0	1.72E-05	0
94	visualizar	rodas	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.1	0.1	10	3	2.335463304	3	0.00016018	5	2	0	0	1.81E-05	1
95	visualizar	dissipa	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.1	0.26	10	3	2.335463304	3	0.00016018	7	3	0	0	8.61E-07	0
96	visualizar	siclos	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.1	0.44	10	3	2.335463304	3	0.00016018	6	2	0.299557688	15	0	0
97	visualizar	noites	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.1	0.04	10	3	2.335463304	3	0.00016018	6	1	2.32298518	0	2.84E-05	1
98	visualizar	inimigos	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.1	0.08	10	3	2.335463304	3	0.00016018	8	3	0	0	2.58E-06	1
99	visualizar	destino	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.1	0.18	10	3	2.335463304	3	0.00016018	7	3	2.433887042	8	2.84E-05	0
100	visualizar	galeria	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.1	0.14	10	3	2.335463304	3	0.00016018	7	3	2.434776507	6	2.67E-05	0
101	necessidade	nome	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.19	0.04	11	4	0	0	9.47E-06	4	1	2.292238371	3	0.000253188	1
102	necessidade	arrabaldes	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.19	0.62	11	4	0	0	9.47E-06	10	2	0	6	1.55E-05	0
103	necessidade	observadores	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.19	0.19	11	4	0	0	9.47E-06	12	3	0	0	1.72E-05	1
104	necessidade	rodas	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.19	0.1	11	4	0	0	9.47E-06	5	2	0	0	1.81E-05	1
105	necessidade	dissipa	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.19	0.26	11	4	0	0	9.47E-06	7	3	0	0	8.61E-07	0
106	necessidade	siclos	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.19	0.44	11	4	0	0	9.47E-06	6	2	0.299557688	15	0	0
107	necessidade	noites	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.19	0.04	11	4	0	0	9.47E-06	6	1	2.32298518	0	2.84E-05	1
108	necessidade	inimigos	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.19	0.08	11	4	0	0	9.47E-06	8	3	0	0	2.58E-06	1
109	necessidade	destino	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.19	0.18	11	4	0	0	9.47E-06	7	3	2.433887042	8	2.84E-05	1
110	necessidade	galeria	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.19	0.14	11	4	0	0	9.47E-06	7	3	2.434776507	6	2.67E-05	1
111	subconjunto	nome	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.4	0.04	11	4	1.923879033	8	0	4	1	2.292238371	3	0.000253188	1
112	subconjunto	arrabaldes	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.4	0.62	11	4	1.923879033	8	0	10	2	0	6	1.55E-05	0
113	subconjunto	observadores	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.4	0.19	11	4	1.923879033	8	0	12	3	0	0	1.72E-05	1
114	subconjunto	rodas	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.4	0.1	11	4	1.923879033	8	0	5	2	0	0	1.81E-05	1
115	subconjunto	dissipa	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.4	0.26	11	4	1.923879033	8	0	7	3	0	0	8.61E-07	1
116	subconjunto	siclos	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.4	0.44	11	4	1.923879033	8	0	6	2	0.299557688	15	0	0
117	subconjunto	noites	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.4	0.04	11	4	1.923879033	8	0	6	1	2.32298518	0	2.84E-05	1
118	subconjunto	inimigos	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.4	0.08	11	4	1.923879033	8	0	8	3	0	0	2.58E-06	1
119	subconjunto	destino	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.4	0.18	11	4	1.923879033	8	0	7	3	2.433887042	8	2.84E-05	1
120	subconjunto	galeria	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.4	0.14	11	4	1.923879033	8	0	7	3	2.434776507	6	2.67E-05	1
