word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
necessidade	asas	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.19	0.14	11.0	4.0	0.0	0.0	9.473024271610552e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
necessidade	indignação	bible	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.19	0.25	11.0	4.0	0.0	0.0	9.473024271610552e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
asas	nome	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.14	0.04	4.0	1.0	0.0	8.0	2.3251968666680445e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
asas	arrabaldes	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.14	0.62	4.0	1.0	0.0	8.0	2.3251968666680445e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
asas	rodas	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	4.0	1.0	0.0	8.0	2.3251968666680445e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
asas	dissipa	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.14	0.26	4.0	1.0	0.0	8.0	2.3251968666680445e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
asas	siclos	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.14	0.44	4.0	1.0	0.0	8.0	2.3251968666680445e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
asas	noites	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.14	0.04	4.0	1.0	0.0	8.0	2.3251968666680445e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
asas	inimigos	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.14	0.08	4.0	1.0	0.0	8.0	2.3251968666680445e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
asas	necessidade	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.14	0.19	4.0	1.0	0.0	8.0	2.3251968666680445e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
asas	indignação	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.14	0.25	4.0	1.0	0.0	8.0	2.3251968666680445e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
indignação	nome	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.25	0.04	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
indignação	arrabaldes	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.25	0.62	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
indignação	rodas	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.25	0.1	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
indignação	dissipa	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.25	0.26	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
indignação	siclos	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.25	0.44	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
indignação	noites	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.25	0.04	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
indignação	inimigos	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.25	0.08	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
indignação	necessidade	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.25	0.19	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
indignação	asas	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.25	0.14	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
fome	nome	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
fome	arrabaldes	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
fome	rodas	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
fome	dissipa	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
fome	siclos	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.04	0.44	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
fome	noites	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.04	0.04	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
fome	inimigos	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
fome	necessidade	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.04	0.19	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
fome	asas	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.04	0.14	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
fome	indignação	bible	Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.04	0.25	4.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
Daniel	nome	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.05	0.04	6.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Daniel	arrabaldes	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.05	0.62	6.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Daniel	rodas	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.05	0.1	6.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
Daniel	dissipa	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.05	0.26	6.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
Daniel	siclos	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.05	0.44	6.0	1.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
Daniel	noites	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	6.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Daniel	inimigos	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	6.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
Daniel	necessidade	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.05	0.19	6.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
Daniel	asas	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.05	0.14	6.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
Daniel	indignação	bible	E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.05	0.25	6.0	1.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
