id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
391	parceria	observadores	news	por isso vamos firmar parcerias com os governos estadual e federal, com objetivo de colocar em prática no município, a médio e longo prazo, um programa de habitação social para alcançar as classes d e e, e vamos buscar parceiros para uma parceria público privada (ppp), com objetivo de estimular a construção de habitações de interesse social, com a participação do município na diminuição do valor, como por exemplo, com a doação de terrenos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.18	0.19	8	2	2.335463304	3	1.55e-05	12	3	0.0	0	1.72e-05	0
1774	autorização	mecanismo	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.1	0.2	11	4	0.0	0	0.0	9	3	2.431766729	8	2.41e-05	0
2471	transparência	destino	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.12	0.18	13	2	2.323471329	6	1.72e-06	7	3	2.433887042	8	2.84e-05	0
1639	seleção	responsabilidade	news	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.17	0.09	7	2	2.348305215	3	3.36e-05	16	6	2.174699993	12	3.44e-06	1
124	empresa	visualizar	news	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	7	3	2.243726562	8	4.31e-06	10	3	2.335463304	3	0.00016018	1
3192	moedas	galeria	news	a falta de moedas para troco é um problema comum a todo o comércio e que demanda tempo em sua solução	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	6	1	0.0	0	2.58e-06	7	3	2.434776507	6	2.67e-05	0
1305	fonte	mecanismo	news	a multiplus não ganha dinheiro com isso, disse uma fonte	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.06	0.2	5	1	2.343914041	8	8.1e-05	9	3	2.431766729	8	2.41e-05	0
17	destino	ofensa	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.18	0.17	7	3	2.433887042	8	2.84e-05	6	2	1.208673462	0	0.0	1
2800	comentários	observadores	news	às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.07	0.19	11	3	0.0	0	2.58e-05	12	3	0.0	0	1.72e-05	0
2401	dano	destino	news	tanto costa quanto duque já estão com o patrimônio indisponível em função de processos do tcu que apuram dano ao erário na compra da refinaria de pasadena, nos eua	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	4	1	2.434481277	4	2.84e-05	7	3	2.433887042	8	2.84e-05	0
1398	margem	autoridades	news	o intervalo de confiança estimado é de 95% com margem de erro estimado de 4,8%, para mais ou para menos	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.14	0.12	6	1	2.192050366	6	8.61e-06	11	3	0.0	0	3.36e-05	1
151	desenvolvimento	observadores	news	efetivar a formação profissional, para atuar na formação técnica, na capacitação gerencial e desenvolvimento pessoal	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.19	0.19	15	5	2.319526755	6	0.000287635	12	3	0.0	0	1.72e-05	1
2964	avaliação	mecanismo	news	planejamento com metas pré-determinadas e avaliação trimestral	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	9	2	2.318520454	0	2.67e-05	9	3	2.431766729	8	2.41e-05	0
887	aviação	tributação	news	além da superlotação, a agência nacional de aviação civil informou que o monomotor não tinha permissão para voar	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.13	0.19	7	2	2.315968292	3	4.31e-06	10	3	2.009021217	6	9.47e-06	0
446	biodiversidade	comitês	news	ou seja, uma vez degradado não vai mais se recuperar na plenitude de sua biodiversidade	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.28	0.26	14	5	1.652082926	0	0.0	7	1	0.0	0	1.55e-05	1
2924	situação	mecanismo	news	os primeiros habitantes do espaço são as elefantas maia e guida, de minas gerais, que chegarão a mato grosso no início de outubro, oriundas de situação de maus-tratos em circos	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.1	0.2	8	2	2.429263461	6	0.000168792	9	3	2.431766729	8	2.41e-05	0
1123	empresários	galeria	news	maggi diz que ter conversado com empresários chineses que participaram do seminário empresarial brasil-china, em xangai	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	11	2	0.0	0	8.61e-07	7	3	2.434776507	6	2.67e-05	0
1271	falta	observadores	news	o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.02	0.19	5	2	2.177923069	6	9.47e-05	12	3	0.0	0	1.72e-05	0
1537	comunicação	autoridades	news	essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na caldeirada - comunicação e cultura, evento promovido pela faculdade de comunicação da universidade federal do pará, em parceria com o núcleo de fotografia do centro cultural sesc boulevard	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	11	4	2.437943455	4	5.77e-05	11	3	0.0	0	3.36e-05	1
1186	adesão	comitês	news	@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.23	0.26	6	1	1.187577263	15	0.0	7	1	0.0	0	1.55e-05	0
3253	estrada	visualizar	news	a estrada de ferro dinamizou essa tendência	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.1	0.1	7	2	2.426339632	3	0.000169653	10	3	2.335463304	3	0.00016018	1
2077	intérpretes	autoridades	news	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.26	0.12	11	3	0.0	0	0.0	11	3	0.0	0	3.36e-05	1
820	reconsideração	responsabilidade	news	indefiro o pedido de reconsideração formulado pelo advogado do autuado, que requereu a concessão da liberdade com a aplicação de medidas cautelares diversas da prisão	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.34	0.09	14	5	1.991937163	0	3.44e-06	16	6	2.174699993	12	3.44e-06	1
1825	grupo	comitês	news	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	5	1	2.575829304	3	0.000335862	7	1	0.0	0	1.55e-05	0
1201	implementação	observadores	news	as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.23	0.19	13	4	2.163299719	0	6.89e-06	12	3	0.0	0	1.72e-05	1
1364	negociações	visualizar	news	na oportunidade, agustín rossi também assinou a decisão do governo argentino de iniciar as negociações para aquisição de 24 caças suecos gripen ng que serão produzidos no brasil	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.19	0.1	11	4	0.0	0	1.72e-05	10	3	2.335463304	3	0.00016018	1
296	direitos	comitês	news	para ele, essas ações podem até não agradar num primeiro momento, porém buscam viabilizar a conduta e o bem-estar do povo brasileiro e negou, ainda, que vai acabar com os direitos trabalhistas	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.15	0.26	8	3	0.0	0	6.63e-05	7	1	0.0	0	1.55e-05	0
1757	marcação	autoridades	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	8	2	0.0	0	0.0	11	3	0.0	0	3.36e-05	1
1466	terrorismo	tributação	news	também pediu aos americanos que abracem a diversidade dos estados unidos e não permitam que o terrorismo divida o país	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.19	0.19	10	4	2.575829304	8	0.0	10	3	2.009021217	6	9.47e-06	1
2325	segurança	comitês	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.12	0.26	9	3	2.428623793	3	4.05e-05	7	1	0.0	0	1.55e-05	0
1346	veto	comitês	news	os líderes partidários no senado entraram em acordo para aprovar a proposta com o compromisso do veto a esse dispositivo pelo presidente interino michel temer, o que efetivamente aconteceu	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.23	0.26	4	2	1.73770519	6	8.61e-06	7	1	0.0	0	1.55e-05	0
2138	escola	ofensa	news	dentre as propostas destinadas aos mais de 17 mil trabalhadores do executivo municipal está a criação da escola do servidor público, que visa ofertar qualificação e capacitação aos funcionários	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	6	3	2.439610926	3	0.000424564	6	2	1.208673462	0	0.0	0
1940	conformidade	observadores	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.16	0.19	12	3	2.160512923	10	1.38e-05	12	3	0.0	0	1.72e-05	0
2176	todos	tributação	news	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.04	0.19	5	2	2.430526029	3	8.1e-05	10	3	2.009021217	6	9.47e-06	0
1934	pergunta	mecanismo	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.06	0.2	8	3	2.328693443	3	0.000221324	9	3	2.431766729	8	2.41e-05	0
824	voto	visualizar	news	kashkari não é economista por formação e não tem direito a voto nas reuniões de política monetária do fed neste ano	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	4	2	2.332802059	3	6.46e-05	10	3	2.335463304	3	0.00016018	1
1923	ajuda	visualizar	news	ele ajuda a separar e distribuir, para que ele possa conhecer a realidade da onde vai trabalhar, porque é a comunidade que vai recebê-lo como profissional, ressalta a coordenadora acadêmica	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	5	2	2.253771823	3	0.000115399	10	3	2.335463304	3	0.00016018	0
2653	propostas	visualizar	news	o citi recebeu propostas vinculantes pelo seus ativos até 1º de agosto e a expectativa de executivos próximos às negociações é de que um contrato de exclusividade seja fechado em breve	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.24	0.1	9	2	0.0	0	2.5e-05	10	3	2.335463304	3	0.00016018	1
313	referendo	galeria	news	o acordo será assinado na segunda-feira em cartagena, em um ato que contará com a presença do secretário-geral da onu, ban ki-moon, e depois será submetido a um referendo no dia 2 de outubro	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.29	0.14	9	4	1.793243575	12	8.61e-07	7	3	2.434776507	6	2.67e-05	1
1659	sustentabilidade	responsabilidade	news	a preocupação com sustentabilidade vem crescendo em todos os setores e os investidores estarão cada vez mais atentos a isso, afirma luciane	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.28	0.09	16	4	2.170755992	0	0.0	16	6	2.174699993	12	3.44e-06	1
2942	incidente	galeria	news	a empresas recebem como incentivo a redução da base de cálculo do icms incidente nas operações internas para aquisição de querosene de aviação	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	9	3	2.575829304	6	4.22e-05	7	3	2.434776507	6	2.67e-05	1
1405	pensamentos	mecanismo	news	por outro lado, para fazer a crítica a tal ideologia, é necessário que as classes opostas à burguesia tenham, latentes ou fragmentários, os pensamentos que questionem a subordinação humana e a falsidade das promessas de liberdade, igualdade, fraternidade, mérito etc	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	11	4	0.0	0	4.65e-05	9	3	2.431766729	8	2.41e-05	0
3248	nacionais	ofensa	news	o objetivo deste trabalho foi levantar uma reflexão da falta de discussão de ética nos planos nacionais de educação, disse a professora aparecida pacheco	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.11	0.17	9	2	0.0	0	3.44e-06	6	2	1.208673462	0	0.0	0
1459	finança	responsabilidade	news	"os líderes políticos existem e são muito capazes, mas em vez de trabalharem para quem os elege, não passam de capatazes do ert, da alta finança e dos mais variados interesses que patrocinam certos €uro-deputados ou euro-comissários com champanhe e caviar num edifício em bruxelas financiado pelos contribuintes…"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.16	0.09	7	2	2.443606318	6	2.67e-05	16	6	2.174699993	12	3.44e-06	1
79	ofensa	tributação	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.17	0.19	6	2	1.208673462	0	0.0	10	3	2.009021217	6	9.47e-06	0
2903	moeda	visualizar	news	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	5	2	2.425338529	8	1.03e-05	10	3	2.335463304	3	0.00016018	0
3281	recusar	destino	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.21	0.18	7	2	2.236044792	4	1.38e-05	7	3	2.433887042	8	2.84e-05	1
2344	termo	mecanismo	news	— esta é a primeira vez que se alcançou um desenvolvimento a termo com a injeção de espermatozoides em embriões — diz perry, autor sênior de artigo que relata a experiência e seus resultados, publicado ontem no periódico científico nature communications	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.2	0.2	5	2	0.461598972	0	0.0	9	3	2.431766729	8	2.41e-05	1
579	presidente	ofensa	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	10	3	1.654627902	8	0.0	6	2	1.208673462	0	0.0	0
1815	passos	comitês	news	o ministro confirmou que nesta terça-feira, 13, o governo deve anunciar os próximos passos do programa de concessões, mas não adiantou nenhum detalhe	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.15	0.26	6	2	2.575829304	0	0.000102481	7	1	0.0	0	1.55e-05	0
1502	autor	galeria	news	os autores foram conduzidos à delegacia de polícia civil, sendo que o autor m	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	5	2	2.428623793	3	3.96e-05	7	3	2.434776507	6	2.67e-05	0
