word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
view	fate	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.14	0.22	4	1	2.335463304	3	0.00016018	4	1	2.433887042	8	0.00002842	0
view	gallery	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.14	0.28	4	1	2.335463304	3	0.00016018	7	1	2.434776507	6	0.00002670	0
assemblies	name	"I robbed other assemblies, taking wages from them that I might serve you."	"If another comes in his own name, you will receive him."	0.35	0.12	10	3	0	0	0.00000947	4	1	2.292238371	3	0.00025319	1
assemblies	suburbs	"I robbed other assemblies, taking wages from them that I might serve you."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	10	3	0	0	0.00000947	7	2	0	6	0.00001550	1
assemblies	observers	"I robbed other assemblies, taking wages from them that I might serve you."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.35	0.18	10	3	0	0	0.00000947	9	2	0	0	0.00001722	1
assemblies	wheels	"I robbed other assemblies, taking wages from them that I might serve you."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	10	3	0	0	0.00000947	6	1	0	0	0.00001808	1
assemblies	scatters	"I robbed other assemblies, taking wages from them that I might serve you."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	10	3	0	0	0.00000947	8	2	0	0	0.00000086	1
assemblies	shekels	"I robbed other assemblies, taking wages from them that I might serve you."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	10	3	0	0	0.00000947	7	1	0.299557688	15	0.00000000	0
assemblies	nights	"I robbed other assemblies, taking wages from them that I might serve you."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	10	3	0	0	0.00000947	6	1	2.32298518	0	0.00002842	1
assemblies	adversaries	"I robbed other assemblies, taking wages from them that I might serve you."	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	10	3	0	0	0.00000947	11	3	0	0	0.00000258	1
assemblies	fate	"I robbed other assemblies, taking wages from them that I might serve you."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.35	0.22	10	3	0	0	0.00000947	4	1	2.433887042	8	0.00002842	1
assemblies	gallery	"I robbed other assemblies, taking wages from them that I might serve you."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.35	0.28	10	3	0	0	0.00000947	7	1	2.434776507	6	0.00002670	1
subset	name	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"If another comes in his own name, you will receive him."	0.37	0.12	6	2	1.923879033	8	0.00000000	4	1	2.292238371	3	0.00025319	1
subset	suburbs	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.37	0.3	6	2	1.923879033	8	0.00000000	7	2	0	6	0.00001550	1
subset	observers	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.37	0.18	6	2	1.923879033	8	0.00000000	9	2	0	0	0.00001722	1
subset	wheels	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.37	0.25	6	2	1.923879033	8	0.00000000	6	1	0	0	0.00001808	1
subset	scatters	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.37	0.35	6	2	1.923879033	8	0.00000000	8	2	0	0	0.00000086	1
subset	shekels	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.37	0.55	6	2	1.923879033	8	0.00000000	7	1	0.299557688	15	0.00000000	0
subset	nights	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.37	0.05	6	2	1.923879033	8	0.00000000	6	1	2.32298518	0	0.00002842	1
subset	adversaries	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"I will beat down his adversaries before him, and strike those who hate him."	0.37	0.32	6	2	1.923879033	8	0.00000000	11	3	0	0	0.00000258	1
subset	fate	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.37	0.22	6	2	1.923879033	8	0.00000000	4	1	2.433887042	8	0.00002842	1
subset	gallery	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.37	0.28	6	2	1.923879033	8	0.00000000	7	1	2.434776507	6	0.00002670	1
mechanism	name	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"If another comes in his own name, you will receive him."	0.26	0.12	9	3	2.431766729	8	0.00002411	4	1	2.292238371	3	0.00025319	1
mechanism	suburbs	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	9	3	2.431766729	8	0.00002411	7	2	0	6	0.00001550	0
