word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
desolation	women	Ephraim will become a desolation in the day of rebuke.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.43	0.18	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
desolation	brains	Ephraim will become a desolation in the day of rebuke.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.43	0.17	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
desolation	densities	Ephraim will become a desolation in the day of rebuke.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.43	0.36	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
desolation	possibilities	Ephraim will become a desolation in the day of rebuke.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.43	0.17	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
desolation	Mesopotamia	Ephraim will become a desolation in the day of rebuke.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.43	0.46	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	1.0	0.0	0.0	0.0	0
Egypt	negotiators	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.25	0.21	5.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
Egypt	implants	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.25	0.3	5.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
Egypt	imminence	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.25	0.39	5.0	1.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
Egypt	destruction	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.25	0.24	5.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Egypt	women	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.25	0.18	5.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
Egypt	brains	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.25	0.17	5.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
Egypt	densities	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.25	0.36	5.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
Egypt	possibilities	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.25	0.17	5.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
Egypt	Mesopotamia	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.25	0.46	5.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
converter	negotiators	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.39	0.21	9.0	3.0	2.163990007872708	10.0	0.0	11.0	4.0	0.0	0.0	0.0	1
converter	implants	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.39	0.3	9.0	3.0	2.163990007872708	10.0	0.0	8.0	2.0	0.0	0.0	0.0	1
converter	imminence	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.39	0.39	9.0	3.0	2.163990007872708	10.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
converter	destruction	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.39	0.24	9.0	3.0	2.163990007872708	10.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
converter	women	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.39	0.18	9.0	3.0	2.163990007872708	10.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
converter	brains	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.39	0.17	9.0	3.0	2.163990007872708	10.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
converter	densities	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.39	0.36	9.0	3.0	2.163990007872708	10.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
converter	possibilities	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.39	0.17	9.0	3.0	2.163990007872708	10.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
converter	Mesopotamia	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.39	0.46	9.0	3.0	2.163990007872708	10.0	0.0	11.0	1.0	0.0	0.0	0.0	0
praise	negotiators	Make the sound of his praise heard,	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.26	0.21	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	11.0	4.0	0.0	0.0	0.0	1
praise	implants	Make the sound of his praise heard,	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.26	0.3	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	8.0	2.0	0.0	0.0	0.0	0
praise	imminence	Make the sound of his praise heard,	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.26	0.39	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
praise	destruction	Make the sound of his praise heard,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.26	0.24	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
praise	women	Make the sound of his praise heard,	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.26	0.18	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
