word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
wrath	nights	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
wrath	adversaries	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	I will beat down his adversaries before him, and strike those who hate him.	0.28	0.32	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
wrath	assemblies	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	I robbed other assemblies, taking wages from them that I might serve you.	0.28	0.35	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
wrath	wings	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.28	0.15	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
famine	name	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	If another comes in his own name, you will receive him.	0.29	0.12	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
famine	suburbs	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.29	0.3	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
famine	wheels	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.29	0.25	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
famine	scatters	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.29	0.35	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
famine	shekels	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.29	0.55	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
famine	nights	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.29	0.05	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
famine	adversaries	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	I will beat down his adversaries before him, and strike those who hate him.	0.29	0.32	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
famine	assemblies	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	I robbed other assemblies, taking wages from them that I might serve you.	0.29	0.35	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
famine	wings	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.29	0.15	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
famine	wrath	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.29	0.28	6.0	1.0	2.105169045318056	8.0	2.583552074075605e-06	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
Daniel	name	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	If another comes in his own name, you will receive him.	0.26	0.12	6.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Daniel	suburbs	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.26	0.3	6.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
Daniel	wheels	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.26	0.25	6.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
Daniel	scatters	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	6.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
Daniel	shekels	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	6.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Daniel	nights	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.26	0.05	6.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Daniel	adversaries	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	I will beat down his adversaries before him, and strike those who hate him.	0.26	0.32	6.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
Daniel	assemblies	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	I robbed other assemblies, taking wages from them that I might serve you.	0.26	0.35	6.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
Daniel	wings	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.26	0.15	6.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Daniel	wrath	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	6.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
basket	name	bible	His hands were freed from the basket.	If another comes in his own name, you will receive him.	0.12	0.12	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
basket	suburbs	bible	His hands were freed from the basket.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.12	0.3	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
basket	wheels	bible	His hands were freed from the basket.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.12	0.25	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
basket	scatters	bible	His hands were freed from the basket.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
basket	shekels	bible	His hands were freed from the basket.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.12	0.55	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
basket	nights	bible	His hands were freed from the basket.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.12	0.05	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
basket	adversaries	bible	His hands were freed from the basket.	I will beat down his adversaries before him, and strike those who hate him.	0.12	0.32	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
basket	assemblies	bible	His hands were freed from the basket.	I robbed other assemblies, taking wages from them that I might serve you.	0.12	0.35	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
basket	wings	bible	His hands were freed from the basket.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.12	0.15	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	0
basket	wrath	bible	His hands were freed from the basket.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.12	0.28	6.0	2.0	2.330078922787914	3.0	1.4640128419761762e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
curse	name	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	If another comes in his own name, you will receive him.	0.19	0.12	5.0	1.0	2.2616627992410763	4.0	9.473024271610552e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
curse	suburbs	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.19	0.3	5.0	1.0	2.2616627992410763	4.0	9.473024271610552e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
curse	wheels	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.19	0.25	5.0	1.0	2.2616627992410763	4.0	9.473024271610552e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
curse	scatters	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	5.0	1.0	2.2616627992410763	4.0	9.473024271610552e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
curse	shekels	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.19	0.55	5.0	1.0	2.2616627992410763	4.0	9.473024271610552e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
