word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
efficiency	alternative	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.28	0.15	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
efficiency	extremity	biomed	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.28	0.33	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
realization	gland	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.16	0.32	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
realization	measures	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.16	0.26	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
realization	clones	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.16	0.34	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	6.0	1.0	0.0	0.0	0.0	0
realization	Northern	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	HY performed Northern blotting.	0.16	0.29	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	8.0	2.0	0.0	0.0	0.0	0
realization	organization	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.16	0.27	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
realization	evolution	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.16	0.22	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
realization	alternative	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.16	0.15	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
realization	extremity	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.16	0.33	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
realization	efficiency	biomed	However, the realization that multiple dopamine receptor subtypes would be concurrently targeted with the presently commercially available antagonists, such as D2Rs, D3Rs, and D4Rs would have to be rectified.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.16	0.28	11.0	4.0	2.156970570557949	6.0	2.066841659260484e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
target	gland	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.23	0.32	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
target	measures	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.23	0.26	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
target	clones	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.23	0.34	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	6.0	1.0	0.0	0.0	0.0	0
target	Northern	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	HY performed Northern blotting.	0.23	0.29	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	8.0	2.0	0.0	0.0	0.0	0
target	organization	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.23	0.27	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
target	evolution	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.23	0.22	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
target	alternative	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.23	0.15	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
target	extremity	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.23	0.33	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
target	efficiency	biomed	In Drosophila, retrograde BMP signals from the target region control the terminal differentiation of a subpopulation of peptidergic neurons expressing Apterous and Squeeze [11,12].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.23	0.28	6.0	2.0	2.5758293035489	4.0	3.875328111113408e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
analyses	gland	biomed	ROE, AG, NM, GS and SBP were responsible for supervision, data analyses of experiments and for providing funding of these experiments.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.32	0.32	8.0	2.0	1.3167385789718664	0.0	1.1195392320994288e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
analyses	measures	biomed	ROE, AG, NM, GS and SBP were responsible for supervision, data analyses of experiments and for providing funding of these experiments.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.32	0.26	8.0	2.0	1.3167385789718664	0.0	1.1195392320994288e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
analyses	clones	biomed	ROE, AG, NM, GS and SBP were responsible for supervision, data analyses of experiments and for providing funding of these experiments.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.32	0.34	8.0	2.0	1.3167385789718664	0.0	1.1195392320994288e-05	6.0	1.0	0.0	0.0	0.0	0
analyses	Northern	biomed	ROE, AG, NM, GS and SBP were responsible for supervision, data analyses of experiments and for providing funding of these experiments.	HY performed Northern blotting.	0.32	0.29	8.0	2.0	1.3167385789718664	0.0	1.1195392320994288e-05	8.0	2.0	0.0	0.0	0.0	1
analyses	organization	biomed	ROE, AG, NM, GS and SBP were responsible for supervision, data analyses of experiments and for providing funding of these experiments.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.32	0.27	8.0	2.0	1.3167385789718664	0.0	1.1195392320994288e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
