word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
possibilidades	cérebros	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.1	0.24	14.0	5.0	0.0	0.0	3.616972903705847e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
possibilidades	densidades	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.1	0.15	14.0	5.0	0.0	0.0	3.616972903705847e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
possibilidades	imundícias	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.1	0.33	14.0	5.0	0.0	0.0	3.616972903705847e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
possibilidades	Mesopotámia	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.1	0.14	14.0	5.0	0.0	0.0	3.616972903705847e-05	11.0	1.0	0.0	0.0	0.0	0
imundícias	negociadores	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.33	0.2	10.0	2.0	1.7724747116669186	6.0	0.0	12.0	4.0	0.0	0.0	0.0	1
imundícias	implantes	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.33	0.16	10.0	2.0	1.7724747116669186	6.0	0.0	9.0	2.0	0.0	0.0	0.0	1
imundícias	iminência	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.33	0.3	10.0	2.0	1.7724747116669186	6.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
imundícias	perdição	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.33	0.2	10.0	2.0	1.7724747116669186	6.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
imundícias	mulheres	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.33	0.05	10.0	2.0	1.7724747116669186	6.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
imundícias	cérebros	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.33	0.24	10.0	2.0	1.7724747116669186	6.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
imundícias	densidades	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.33	0.15	10.0	2.0	1.7724747116669186	6.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
imundícias	possibilidades	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.33	0.1	10.0	2.0	1.7724747116669186	6.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
imundícias	Mesopotámia	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.33	0.14	10.0	2.0	1.7724747116669186	6.0	0.0	11.0	1.0	0.0	0.0	0.0	1
Mesopotámia	negociadores	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.14	0.2	11.0	1.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
Mesopotámia	implantes	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.14	0.16	11.0	1.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0
Mesopotámia	iminência	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.14	0.3	11.0	1.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
Mesopotámia	perdição	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.14	0.2	11.0	1.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
Mesopotámia	mulheres	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.14	0.05	11.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
Mesopotámia	cérebros	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.14	0.24	11.0	1.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
Mesopotámia	densidades	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.14	0.15	11.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
Mesopotámia	possibilidades	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.14	0.1	11.0	1.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
Mesopotámia	imundícias	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.14	0.33	11.0	1.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
castigo	negociadores	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	12.0	4.0	0.0	0.0	0.0	0
castigo	implantes	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.12	0.16	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	9.0	2.0	0.0	0.0	0.0	0
castigo	iminência	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
castigo	perdição	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.12	0.2	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
castigo	mulheres	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.12	0.05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
castigo	cérebros	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.12	0.24	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
castigo	densidades	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.12	0.15	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
castigo	possibilidades	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.12	0.1	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
castigo	imundícias	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.12	0.33	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
castigo	Mesopotámia	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.12	0.14	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	11.0	1.0	0.0	0.0	0.0	0
Egito	negociadores	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.05	0.2	5.0	2.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
Egito	implantes	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.05	0.16	5.0	2.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0
Egito	iminência	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.05	0.3	5.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
Egito	perdição	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	5.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
