word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
autoridades	comitês	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.12	0.26	11.0	3.0	0.0	0.0	3.358617696298287e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
autoridades	tributação	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.12	0.19	11.0	3.0	0.0	0.0	3.358617696298287e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
autoridades	ofensa	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.12	0.17	11.0	3.0	0.0	0.0	3.358617696298287e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
autoridades	responsabilidade	news	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	11.0	3.0	0.0	0.0	3.358617696298287e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
ofensa	observadores	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.17	0.19	6.0	2.0	1.208673461681381	0.0	0.0	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
ofensa	destino	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.17	0.18	6.0	2.0	1.208673461681381	0.0	0.0	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
ofensa	galeria	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.17	0.14	6.0	2.0	1.208673461681381	0.0	0.0	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
ofensa	visualizar	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.17	0.1	6.0	2.0	1.208673461681381	0.0	0.0	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
ofensa	mecanismo	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.17	0.2	6.0	2.0	1.208673461681381	0.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
ofensa	comitês	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.17	0.26	6.0	2.0	1.208673461681381	0.0	0.0	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
ofensa	tributação	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.17	0.19	6.0	2.0	1.208673461681381	0.0	0.0	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
ofensa	autoridades	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.17	0.12	6.0	2.0	1.208673461681381	0.0	0.0	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
ofensa	responsabilidade	news	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.17	0.09	6.0	2.0	1.208673461681381	0.0	0.0	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
responsabilidade	observadores	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.09	0.19	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
responsabilidade	destino	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
responsabilidade	galeria	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.09	0.14	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
responsabilidade	visualizar	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.09	0.1	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	0
responsabilidade	mecanismo	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.09	0.2	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
responsabilidade	comitês	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.09	0.26	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
responsabilidade	tributação	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.09	0.19	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
responsabilidade	autoridades	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.09	0.12	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
responsabilidade	ofensa	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.09	0.17	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	6.0	2.0	1.208673461681381	0.0	0.0	0
movimento	observadores	news	há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	9.0	3.0	2.438224232278948	12.0	0.00011023155516055915	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
movimento	destino	news	há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	9.0	3.0	2.438224232278948	12.0	0.00011023155516055915	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
movimento	galeria	news	há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	9.0	3.0	2.438224232278948	12.0	0.00011023155516055915	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
movimento	visualizar	news	há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	9.0	3.0	2.438224232278948	12.0	0.00011023155516055915	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
movimento	mecanismo	news	há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	9.0	3.0	2.438224232278948	12.0	0.00011023155516055915	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
