word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
aplicativo	resolução	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.14	0.31	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
aplicativo	colegas	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.14	0.11	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
intercâmbio	implantes	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.2	0.16	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	9.0	2.0	0.0	0.0	0.0	1
intercâmbio	mulheres	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.2	0.05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
intercâmbio	cérebros	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.2	0.24	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
intercâmbio	densidades	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.2	0.15	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
intercâmbio	possibilidades	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.2	0.1	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
intercâmbio	LOD	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.2	0.69	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	3.0	1.0	0.0	0.0	0.0	0
intercâmbio	aplicativo	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.2	0.14	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
intercâmbio	resolução	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.2	0.31	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
intercâmbio	colegas	biomed	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.2	0.11	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
resolução	implantes	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.31	0.16	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	9.0	2.0	0.0	0.0	0.0	1
resolução	mulheres	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.31	0.05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
resolução	cérebros	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.31	0.24	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
resolução	densidades	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.31	0.15	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
resolução	possibilidades	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.31	0.1	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
resolução	LOD	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.31	0.69	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	3.0	1.0	0.0	0.0	0.0	0
resolução	aplicativo	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.31	0.14	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
resolução	intercâmbio	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.31	0.2	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
resolução	colegas	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.31	0.11	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
colegas	implantes	biomed	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	7.0	2.0	0.0	0.0	1.9807232567912972e-05	9.0	2.0	0.0	0.0	0.0	0
colegas	mulheres	biomed	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
colegas	cérebros	biomed	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	7.0	2.0	0.0	0.0	1.9807232567912972e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
colegas	densidades	biomed	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	7.0	2.0	0.0	0.0	1.9807232567912972e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
