num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
779	33KMQD9OFJE51SC4ZTKZP24DAQO77Y	251-201	news	More competition and productivity gains have helped to create many new jobs that would not have been created without the internal market.	competition	de acordo com a administração municipal, as empresas chaparral conveniência ltda e a trem paulista lanchonete ltda venceram a concorrência para a concessão dos quiosques três e quatro -- o resultado será publicado nos próximos dias no boletim oficial	concorrência	De acordo com a administração municipal, as empresas Chaparral Conveniência Ltda e a Trem Paulista Lanchonete Ltda venceram a concorrência para a concessão dos quiosques três e quatro -- o resultado será publicado nos próximos dias no Boletim Oficial	De acordo com a administração municipal, as empresas Chaparral Conveniência Ltda e a Trem Paulista Lanchonete Ltda venceram a <strong>concorrência</strong> para a concessão dos quiosques três e quatro -- o resultado será publicado nos próximos dias no Boletim Oficial	20	2	34950	94.19	0	0	0.09											
654	3I7KR83SNADXAQ7HXK7S7305BYG9KI	2539	bible	"So Gad came to David, and told him, and said to him, ""Shall seven years of famine come to you in your land?"	Gad	Foi, pois, Gade a Davi, e fez-lho saber; e disse-lhe: Queres que sete anos de fome te venham à tua terra; ou que por três meses fujas de teus inimigos, e eles te persigam; ou que por três dias haja peste na tua terra? Delibera agora, e vê que resposta hei de dar ao que me enviou.	Gad	Foi, pois, Gade a Davi, e fez-lho saber; e disse-lhe: Queres que sete anos de fome te venham à tua terra; ou que por três meses fujas de teus inimigos, e eles te persigam; ou que por três dias haja peste na tua terra? Delibera agora, e vê que resposta hei de dar ao que me enviou.	Foi, pois, Gade a Davi, e fez-lho saber; e disse-lhe: Queres que sete anos de fome te venham à tua terra; ou que por três meses fujas de teus inimigos, e eles te persigam; ou que por três dias haja peste na tua terra? Delibera agora, e vê que resposta hei de dar ao que me enviou.	20	2	41648	189.34	1	1	0.05	companheiros										
107	3U74KRR67MLH2B1YS34PQVILZ0OTN7	2578	bible	Therefore thus says the Lord Yahweh: Because you have forgotten me, and cast me behind your back, therefore you also bear your lewdness and your prostitution.	lewdness	Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões.	perversidade	Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões.	Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua <strong>perversidade</strong> e as tuas devassidões.	21	2	7428	58.64	7	4	0.07	programa	programa	programa	programa	programas	eu tenho muitas tarefas	app				
99	3R0WOCG21M9NGCPA3EGWZMST4ANUDB	1788	bible	It will come to pass in that day, says Yahweh of Armies, that I will cut off the names of the idols out of the land, and they will be remembered no more.	Armies	E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza.	Exércitos	E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza.	E acontecerá naquele dia, diz o SENHOR dos <strong>Exércitos,</strong> que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza.	21	2	7428	59.04	5	4	0.1	investidas	investidas	ensaios	eu tenho muitas tarefas	ações						
502	3PKJ68EHDNWVECJIDBV8J5YGFN4JH1	468-156	news	A Europe of expanding membership and a visionary mission: for cooperation across borders and growth without barriers.	cooperation	na realidade, o ministro da defesa da argentina, agustín rossi assinou com seu colega brasileiro, o ministro celso amorim, um acordo de cooperação bilateral que garantirá base jurídica e política para a ampliação de projetos conjuntos  entre os dois países no setor aeronáutico	cooperação	Na realidade, o ministro da Defesa da Argentina, Agustín Rossi assinou com seu colega brasileiro, o ministro Celso Amorim, um acordo de cooperação bilateral que garantirá base jurídica e política para a ampliação de projetos conjuntos  entre os dois países no setor aeronáutico	Na realidade, o ministro da Defesa da Argentina, Agustín Rossi assinou com seu colega brasileiro, o ministro Celso Amorim, um acordo de <strong>cooperação</strong> bilateral que garantirá base jurídica e política para a ampliação de projetos conjuntos entre os dois países no setor aeronáutico	20	2	34950	112.92	1	1	0.1	times										
448	3E9VAUV7BWE6ZE63T5MJC6Q0FWNAYB	218-270	news	Given that Turkey quite justifiably wishes to become a member of the European Union, what initiatives does the Spanish Presidency intend to take to put pressure on Turkey to cooperate, since cooperation is indispensable?	initiatives	é algo que foi com o tempo, sendo autorizados de forma até informal, mas existem iniciativas de outros municípios, até a situação de quiosques em praia, é isso	iniciativas	É algo que foi com o tempo, sendo autorizados de forma até informal, mas existem iniciativas de outros municípios, até a situação de quiosques em praia, é isso	É algo que foi com o tempo, sendo autorizados de forma até informal, mas existem <strong>iniciativas</strong> de outros municípios, até a situação de quiosques em praia, é isso	20	2	29160	94.62	2	2	0.04	gente	humanos									
994	3RBI0I35XE36FT7IKQ79PYCU9JJY3L	373	bible	I will prepare destroyers against you, everyone with his weapons; and they shall cut down your choice cedars, and cast them into the fire.	cedars	Porque preparei contra ti destruidores, cada um com as suas armas; e cortarão os teus cedros escolhidos, e lança-los-ão no fogo.	cedros	Porque preparei contra ti destruidores, cada um com as suas armas; e cortarão os teus cedros escolhidos, e lança-los-ão no fogo.	Porque preparei contra ti destruidores, cada um com as suas armas; e cortarão os teus <strong>cedros</strong> escolhidos, e lança-los-ão no fogo.	20	2	42036	92.73	0	0	0.05											
689	37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8	28100930	biomed	It appears that the male pathway can be initiated by disrupting the balance between      Wnt4 and      Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      Sry is not the sex determining factor.	finding	A classificação de Rezende é praticável, encontrando-se desde achados sutis caracterizando os graus iniciais até a completa acinesia do dolicomegaesôfago.	encontrando	A classificação de Rezende é praticável, encontrando-se desde achados sutis caracterizando os graus iniciais até a completa acinesia do dolicomegaesôfago.	A classificação de Rezende é praticável, encontrando-se desde achados sutis caracterizando os graus iniciais até a completa acinesia do dolicomegaesôfago.	20	2	41648	182.84	3	2	0.1	grupo	grupo	grupo de apoio								
1045	3RIHDBQ1NEYLFKP3G880ZXQXJGJHML	2838	bible	but to the contrary, when they saw that I had been entrusted with the Good News for the uncircumcision, even as Peter with the Good News for the circumcision	Peter	Antes, pelo contrário, quando viram que o evangelho da incircuncisão me estava confiado, como a Pedro o da circuncisão	Pedro	Antes, pelo contrário, quando viram que o evangelho da incircuncisão me estava confiado, como a Pedro o da circuncisão	Antes, pelo contrário, quando viram que o evangelho da incircuncisão me estava confiado, como a <strong>Pedro</strong> o da circuncisão	20	2	42036	127.76	0	0	0.1											
1081	3RQVKZ7ZRKJYFRFYTH34TBN5Z61729	173	bible	and I appeared to Abraham, to Isaac, and to Jacob, as God Almighty; but by my name Yahweh I was not known to them.	Isaac	E eu apareci a Abraão, a Isaque, e a Jacó, como o Deus Todo-Poderoso; mas pelo meu nome, o SENHOR, não lhes fui perfeitamente conhecido.	Isaque	E eu apareci a Abraão, a Isaque, e a Jacó, como o Deus Todo-Poderoso; mas pelo meu nome, o SENHOR, não lhes fui perfeitamente conhecido.	E eu apareci a Abraão, a <strong>Isaque,</strong> e a Jacó, como o Deus Todo-Poderoso; mas pelo meu nome, o SENHOR, não lhes fui perfeitamente conhecido.	20	2	41648	181.82	0	0	0.04											
1085	30EV7DWJTVV5CCU03S57W1OEJALY6R	397	bible	Like a fluttering sparrow, like a darting swallow, so the undeserved curse doesn't come to rest.	curse	Como ao pássaro o vaguear, como à andorinha o voar, assim a maldição sem causa não virá.	maldição	Como ao pássaro o vaguear, como à andorinha o voar, assim a maldição sem causa não virá.	Como ao pássaro o vaguear, como à andorinha o voar, assim a <strong>maldição</strong> sem causa não virá.	20	2	41648	182.23	2	2	0.1	certeza	segurança									
497	3FDWKV9VCN2QK6VNG7FZICFNDOFUMT	1942	bible	the pillar of cloud by day, and the pillar of fire by night, didn't depart from before the people.	cloud	Nunca tirou de diante do povo a coluna de nuvem, de dia, nem a coluna de fogo, de noite.	nuvem	Nunca tirou de diante do povo a coluna de nuvem, de dia, nem a coluna de fogo, de noite.	Nunca tirou de diante do povo a coluna de <strong>nuvem,</strong> de dia, nem a coluna de fogo, de noite.	21	2	14059	96.94	3	3	0.08	eu tenho muitas tarefas	falar	falas								
354	33BFF6QPI1B2QOCI5PPL41REYEV3W9	396-59	news	I do not know whether that comes under the umbrella of dark forces but I would appreciate an investigation into the matter.	investigation	é estarrecedor saber que o próprio governador, chefe da polícia do estado e, de consequência, de todo o aparelho de segurança, usa a banda podre da polícia para, supostamente, cometer crime de assassinato, conforme investigação a cargo do stj, por ação do mpf	investigação	É estarrecedor saber que o próprio governador, chefe da polícia do Estado e, de consequência, de todo o aparelho de segurança, usa a banda podre da polícia para, supostamente, cometer crime de assassinato, conforme investigação a cargo do STJ, por ação do MPF	É estarrecedor saber que o próprio governador, chefe da polícia do Estado e, de consequência, de todo o aparelho de segurança, usa a banda podre da polícia para, supostamente, cometer crime de assassinato, conforme <strong>investigação</strong> a cargo do STJ, por ação do MPF	20	2	42036	105.71	0	0	0.07											
1073	304QEQWKZPKY4N4JVGGSL9GLSX0O05	488	bible	But the flesh of the bull, and its skin, and its dung, you shall burn with fire outside of the camp: it is a sin offering.	camp	Mas a carne do novilho, e a sua pele, e o seu esterco queimarás com fogo fora do arraial; é sacrifício pelo pecado.	arraial	Mas a carne do novilho, e a sua pele, e o seu esterco queimarás com fogo fora do arraial; é sacrifício pelo pecado.	Mas a carne do novilho, e a sua pele, e o seu esterco queimarás com fogo fora do <strong>arraial;</strong> é sacrifício pelo pecado.	20	2	29160	99.3	2	2	0.07	carros	veículos									
1041	3MQY1YVHS3KLH3IO6YFKYD91I0W2B2	1617-283	news	The European Parliament actively supported Mr Ganji during his long spell in prison and his hunger strike and called for his release on several occasions, particularly in its Resolution on Iran of 13 October 2005 and also by means of several letters and interventions by the President of Parliament and by the chairpeople of the Delegation for relations with Iran and of the Human Rights Sub-Committee	interventions	segundo o secretário, o projeto para as próximas intervenções deve ficar pronto até o fim deste ano	intervenções	Segundo o secretário, o projeto para as próximas intervenções deve ficar pronto até o fim deste ano	Segundo o secretário, o projeto para as próximas <strong>intervenções</strong> deve ficar pronto até o fim deste ano	20	2	42036	129.25	1	1	0.04	serviço										
666	32K26U12DNONTREA84Q1V8UCIIEDV3	27878224	biomed	Since the primary function of Socs2 is to negatively regulate growth hormone (Gh) [23], it is likely these background effects are the result of polymorphism influencing interactions between members of the Gh signaling pathway.	interactions	investigar potenciais interações droga-droga (PDDI) em pacientes infectados com HIV em terapia de antirretroviral.	interações	investigar potenciais interações droga-droga (PDDI) em pacientes infectados com HIV em terapia de antirretroviral.	investigar potenciais <strong>interações</strong> droga-droga (PDDI) em pacientes infectados com HIV em terapia de antirretroviral.	21	2	14059	99.23	3	3	0.08	visão	todos	corpos								
1187	39TX062QX1OHFOH8FUL76K5L7FYX3R	26667863	biomed	The precise need for sterols in biological membranes still remains poorly defined, though its link with microdomains (variously termed rafts, caveoli etc.) may be part of the answer [1].	membranes	Foram excluídas as gestações de risco nomeadamente com rotura prematura de membranas, pré-eclampsia, diabetes mellitus mal controlada, isoimunização Rh, malformações congénitas e gestações múltiplas.	membranas	Foram excluídas as gestações de risco nomeadamente com rotura prematura de membranas, pré-eclampsia, diabetes mellitus mal controlada, isoimunização Rh, malformações congénitas e gestações múltiplas.	Foram excluídas as gestações de risco nomeadamente com rotura prematura de <strong>membranas,</strong> pré-eclampsia, diabetes mellitus mal controlada, isoimunização Rh, malformações congénitas e gestações múltiplas.	20	2	41648	166.47	0	0	0.05											
