id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1727	travail	assemblies	bible	It happened in the time of her travail, that behold, twins were in her womb.	I robbed other assemblies, taking wages from them that I might serve you.	0.57	0.35	7	2	0.578501579	13	0.0	10	3	0.0	0	9.47e-06	1
329	lambs	wings	bible	their meal offering and their drink offerings for the bull, for the ram, and for the lambs, shall be according to their number, after the ordinance:	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.1	0.15	5	1	0.0	0	6.03e-06	5	1	0.0	8	2.33e-05	0
3330	war	wheels	bible	There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.17	0.25	3	1	2.333249838	3	0.000399589	6	1	0.0	0	1.81e-05	0
3662	Daniel	shekels	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	6	1	0.0	0	0.0	7	1	0.299557688	15	0.0	0
2729	council	suburbs	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.28	0.3	7	2	2.125853744	6	8.87e-05	7	2	0.0	6	1.55e-05	0
2642	brass	scatters	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	5	1	2.435654748	4	1.64e-05	8	2	0.0	0	8.61e-07	0
3217	hangings	wrath	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.34	0.28	8	2	0.0	10	0.0	5	1	2.173394699	12	7.75e-06	1
4264	wife	adversaries	bible	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	I will beat down his adversaries before him, and strike those who hate him.	0.18	0.32	4	1	2.429581185	3	0.00019635	11	3	0.0	0	2.58e-06	0
1491	henna	suburbs	bible	Your shoots are an orchard of pomegranates, with precious fruits: henna with spikenard plants,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.49	0.3	5	2	1.343765002	12	0.0	7	2	0.0	6	1.55e-05	1
356	livestock	nights	bible	Jacob traveled to Succoth, built himself a house, and made shelters for his livestock.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	9	2	2.436234111	4	1.64e-05	6	1	2.32298518	0	2.84e-05	1
968	honeycomb	wings	bible	But Jonathan didn't hear when his father commanded the people with the oath: therefore he put forth the end of the rod who was in his hand, and dipped it in the honeycomb, and put his hand to his mouth; and his eyes were enlightened.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.35	0.15	9	3	2.42432372	4	0.0	5	1	0.0	8	2.33e-05	1
87	wrath	nights	bible	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	5	1	2.173394699	12	7.75e-06	6	1	2.32298518	0	2.84e-05	1
133	mire	wheels	bible	Your feet are sunk in the mire, they have turned away back.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.57	0.25	4	1	1.298950608	12	0.0	6	1	0.0	0	1.81e-05	1
818	seashore	wings	bible	The Midianites and the Amalekites and all the children of the east lay along in the valley like locusts for multitude; and their camels were without number, as the sand which is on the seashore for multitude.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.24	0.15	8	1	2.101679103	3	4.31e-06	5	1	0.0	8	2.33e-05	1
1159	hearts	wrath	bible	The refining pot is for silver, and the furnace for gold, but Yahweh tests the hearts.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.19	0.28	6	1	2.575829304	3	1.98e-05	5	1	2.173394699	12	7.75e-06	0
4159	vessels	suburbs	bible	the table, all its vessels, the show bread,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.33	0.3	7	2	0.0	0	1.03e-05	7	2	0.0	6	1.55e-05	1
622	goodness	suburbs	bible	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.19	0.3	8	2	2.247148443	4	1.38e-05	7	2	0.0	6	1.55e-05	0
1138	cause	wings	bible	But for this cause I came to this time.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.18	0.15	5	1	2.439884876	3	0.000111954	5	1	0.0	8	2.33e-05	1
2478	Mica	wrath	bible	and Bakbakkar, Heresh, and Galal, and Mattaniah the son of Mica, the son of Zichri, the son of Asaph,	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.34	0.28	4	2	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	1
1774	inhabitant	shekels	bible	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	10	4	2.194978534	8	0.0	7	1	0.299557688	15	0.0	0
2148	figs	wrath	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.31	0.28	4	1	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	1
2098	sheaf	wings	bible	When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.66	0.15	5	1	0.742095961	12	2.58e-06	5	1	0.0	8	2.33e-05	1
2458	law	wrath	bible	concerning zeal, persecuting the assembly; concerning the righteousness which is in the law, found blameless.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	3	1	2.333249838	3	0.000257494	5	1	2.173394699	12	7.75e-06	0
693	sheaves	wheels	bible	In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.57	0.25	7	1	0.0	12	0.0	6	1	0.0	0	1.81e-05	1
2264	James	nights	bible	But of the other apostles I saw no one, except James, the Lord's brother.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	5	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
2629	window	name	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	If another comes in his own name, you will receive him.	0.2	0.12	6	2	2.428623793	3	0.000102481	4	1	2.292238371	3	0.000253188	1
214	angels	scatters	bible	But we see him who has been made a little lower than the angels, Jesus, because of the suffering of death crowned with glory and honor, that by the grace of God he should taste of death for everyone.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	6	2	0.0	0	2.07e-05	8	2	0.0	0	8.61e-07	0
3651	widows	scatters	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	6	2	0.0	0	8.61e-07	8	2	0.0	0	8.61e-07	0
363	parts	wheels	bible	Don't eat it raw, nor boiled at all with water, but roasted with fire; with its head, its legs and its inner parts.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.11	0.25	5	1	0.0	10	9.73e-05	6	1	0.0	0	1.81e-05	0
608	horn	assemblies	bible	I have sewed sackcloth on my skin, and have thrust my horn in the dust.	I robbed other assemblies, taking wages from them that I might serve you.	0.24	0.35	4	1	2.328693443	3	2.67e-05	10	3	0.0	0	9.47e-06	0
2381	covenant	wheels	bible	Therefore thus says the Lord Yahweh: As I live, surely my oath that he has despised, and my covenant that he has broken, I will even bring it on his own head.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.39	0.25	8	1	2.1162409	12	2.58e-06	6	1	0.0	0	1.81e-05	1
465	boil	shekels	bible	Yahweh will strike you in the knees, and in the legs, with a sore boil, of which you can not be healed, from the sole of your foot to the crown of your head.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.33	0.55	4	1	2.212631276	4	1.03e-05	7	1	0.299557688	15	0.0	0
1094	Shadrach	shekels	bible	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.55	0.55	8	1	0.0	0	0.0	7	1	0.299557688	15	0.0	1
176	waste	nights	bible	Israel, your prophets have been like foxes in the waste places.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.11	0.05	5	1	2.426999558	4	3.01e-05	6	1	2.32298518	0	2.84e-05	1
3956	mourning	wings	bible	Let your laughter be turned to mourning, and your joy to gloom.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.33	0.15	8	2	2.575829304	6	6.89e-06	5	1	0.0	8	2.33e-05	1
2	name	wheels	bible	If another comes in his own name, you will receive him.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.12	0.25	4	1	2.292238371	3	0.000253188	6	1	0.0	0	1.81e-05	0
3791	angel	scatters	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	5	2	2.226693847	3	1.55e-05	8	2	0.0	0	8.61e-07	0
856	worship	adversaries	bible	This man went up out of his city from year to year to worship and to sacrifice to Yahweh of Armies in Shiloh.	I will beat down his adversaries before him, and strike those who hate him.	0.22	0.32	7	2	2.320524891	4	3.1e-05	11	3	0.0	0	2.58e-06	0
2053	faithful	scatters	bible	Because you were found faithful with very little, you shall have authority over ten cities.'	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	8	2	2.429581185	6	1.03e-05	8	2	0.0	0	8.61e-07	0
1713	Abel	scatters	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	4	1	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
969	honeycomb	wrath	bible	But Jonathan didn't hear when his father commanded the people with the oath: therefore he put forth the end of the rod who was in his hand, and dipped it in the honeycomb, and put his hand to his mouth; and his eyes were enlightened.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	9	3	2.42432372	4	0.0	5	1	2.173394699	12	7.75e-06	1
1879	Kingdom	wrath	bible	"He said, ""The Kingdom of God is as if a man should cast seed on the earth,"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.24	0.28	7	2	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	0
1962	valor	wheels	bible	Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.38	0.25	5	2	1.76922015	10	8.61e-07	6	1	0.0	0	1.81e-05	1
1345	order	nights	bible	Outside of the veil of the Testimony, in the Tent of Meeting, shall Aaron keep it in order from evening to morning before Yahweh continually: it shall be a statute forever throughout your generations.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.17	0.05	5	2	2.182341513	3	0.000323805	6	1	2.32298518	0	2.84e-05	1
1158	hearts	wings	bible	The refining pot is for silver, and the furnace for gold, but Yahweh tests the hearts.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.19	0.15	6	1	2.575829304	3	1.98e-05	5	1	0.0	8	2.33e-05	1
1514	table	shekels	bible	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	5	2	2.325873194	3	0.000170514	7	1	0.299557688	15	0.0	0
3398	dreams	name	bible	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	If another comes in his own name, you will receive him.	0.21	0.12	6	1	0.0	0	2.58e-05	4	1	2.292238371	3	0.000253188	1
1333	wars	scatters	bible	"When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	4	1	0.0	0	2.24e-05	8	2	0.0	0	8.61e-07	0
967	honeycomb	assemblies	bible	But Jonathan didn't hear when his father commanded the people with the oath: therefore he put forth the end of the rod who was in his hand, and dipped it in the honeycomb, and put his hand to his mouth; and his eyes were enlightened.	I robbed other assemblies, taking wages from them that I might serve you.	0.35	0.35	9	3	2.42432372	4	0.0	10	3	0.0	0	9.47e-06	1
3138	ministers	name	bible	Wail, you ministers of the altar.	If another comes in his own name, you will receive him.	0.35	0.12	9	3	0.0	0	1.03e-05	4	1	2.292238371	3	0.000253188	1
4177	Jonathan	wrath	bible	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.27	0.28	8	1	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	0
