id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
100	famine	wrath	bible	"On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.29	0.28	6	1	2.105169045	8	2.58E-06	5	1	2.173394699	12	7.75E-06	1
101	Daniel	name	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"If another comes in his own name, you will receive him."	0.26	0.12	6	1	0	0	0	4	1	2.292238371	3	0.000253188	1
102	Daniel	suburbs	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	6	1	0	0	0	7	2	0	6	1.55E-05	0
103	Daniel	wheels	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	6	1	0	0	0	6	1	0	0	1.81E-05	1
104	Daniel	scatters	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	6	1	0	0	0	8	2	0	0	8.61E-07	0
105	Daniel	shekels	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	6	1	0	0	0	7	1	0.299557688	15	0	0
106	Daniel	nights	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	6	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
107	Daniel	adversaries	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	6	1	0	0	0	11	3	0	0	2.58E-06	0
108	Daniel	assemblies	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"I robbed other assemblies, taking wages from them that I might serve you."	0.26	0.35	6	1	0	0	0	10	3	0	0	9.47E-06	0
109	Daniel	wings	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.26	0.15	6	1	0	0	0	5	1	0	8	2.33E-05	1
110	Daniel	wrath	bible	"The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	6	1	0	0	0	5	1	2.173394699	12	7.75E-06	0
111	basket	name	bible	His hands were freed from the basket.	"If another comes in his own name, you will receive him."	0.12	0.12	6	2	2.330078923	3	1.46E-05	4	1	2.292238371	3	0.000253188	1
112	basket	suburbs	bible	His hands were freed from the basket.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.12	0.3	6	2	2.330078923	3	1.46E-05	7	2	0	6	1.55E-05	0
113	basket	wheels	bible	His hands were freed from the basket.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.12	0.25	6	2	2.330078923	3	1.46E-05	6	1	0	0	1.81E-05	0
114	basket	scatters	bible	His hands were freed from the basket.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	6	2	2.330078923	3	1.46E-05	8	2	0	0	8.61E-07	0
115	basket	shekels	bible	His hands were freed from the basket.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.12	0.55	6	2	2.330078923	3	1.46E-05	7	1	0.299557688	15	0	0
116	basket	nights	bible	His hands were freed from the basket.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.12	0.05	6	2	2.330078923	3	1.46E-05	6	1	2.32298518	0	2.84E-05	1
117	basket	adversaries	bible	His hands were freed from the basket.	"I will beat down his adversaries before him, and strike those who hate him."	0.12	0.32	6	2	2.330078923	3	1.46E-05	11	3	0	0	2.58E-06	0
118	basket	assemblies	bible	His hands were freed from the basket.	"I robbed other assemblies, taking wages from them that I might serve you."	0.12	0.35	6	2	2.330078923	3	1.46E-05	10	3	0	0	9.47E-06	0
119	basket	wings	bible	His hands were freed from the basket.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.12	0.15	6	2	2.330078923	3	1.46E-05	5	1	0	8	2.33E-05	0
120	basket	wrath	bible	His hands were freed from the basket.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.12	0.28	6	2	2.330078923	3	1.46E-05	5	1	2.173394699	12	7.75E-06	0
121	curse	name	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"If another comes in his own name, you will receive him."	0.19	0.12	5	1	2.261662799	4	9.47E-06	4	1	2.292238371	3	0.000253188	1
122	curse	suburbs	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.19	0.3	5	1	2.261662799	4	9.47E-06	7	2	0	6	1.55E-05	0
123	curse	wheels	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.19	0.25	5	1	2.261662799	4	9.47E-06	6	1	0	0	1.81E-05	0
124	curse	scatters	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	5	1	2.261662799	4	9.47E-06	8	2	0	0	8.61E-07	0
125	curse	shekels	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.19	0.55	5	1	2.261662799	4	9.47E-06	7	1	0.299557688	15	0	0
126	curse	nights	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.19	0.05	5	1	2.261662799	4	9.47E-06	6	1	2.32298518	0	2.84E-05	1
127	curse	adversaries	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"I will beat down his adversaries before him, and strike those who hate him."	0.19	0.32	5	1	2.261662799	4	9.47E-06	11	3	0	0	2.58E-06	0
128	curse	assemblies	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"I robbed other assemblies, taking wages from them that I might serve you."	0.19	0.35	5	1	2.261662799	4	9.47E-06	10	3	0	0	9.47E-06	0
129	curse	wings	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.19	0.15	5	1	2.261662799	4	9.47E-06	5	1	0	8	2.33E-05	1
130	curse	wrath	bible	"Then Abishai the son of Zeruiah said to the king, ""Why should this dead dog curse my lord the king?"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.19	0.28	5	1	2.261662799	4	9.47E-06	5	1	2.173394699	12	7.75E-06	0
131	mire	name	bible	"Your feet are sunk in the mire, they have turned away back."	"If another comes in his own name, you will receive him."	0.57	0.12	4	1	1.298950608	12	0	4	1	2.292238371	3	0.000253188	1
132	mire	suburbs	bible	"Your feet are sunk in the mire, they have turned away back."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.57	0.3	4	1	1.298950608	12	0	7	2	0	6	1.55E-05	1
133	mire	wheels	bible	"Your feet are sunk in the mire, they have turned away back."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.57	0.25	4	1	1.298950608	12	0	6	1	0	0	1.81E-05	1
134	mire	scatters	bible	"Your feet are sunk in the mire, they have turned away back."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.57	0.35	4	1	1.298950608	12	0	8	2	0	0	8.61E-07	1
135	mire	shekels	bible	"Your feet are sunk in the mire, they have turned away back."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.57	0.55	4	1	1.298950608	12	0	7	1	0.299557688	15	0	1
136	mire	nights	bible	"Your feet are sunk in the mire, they have turned away back."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.57	0.05	4	1	1.298950608	12	0	6	1	2.32298518	0	2.84E-05	1
137	mire	adversaries	bible	"Your feet are sunk in the mire, they have turned away back."	"I will beat down his adversaries before him, and strike those who hate him."	0.57	0.32	4	1	1.298950608	12	0	11	3	0	0	2.58E-06	1
138	mire	assemblies	bible	"Your feet are sunk in the mire, they have turned away back."	"I robbed other assemblies, taking wages from them that I might serve you."	0.57	0.35	4	1	1.298950608	12	0	10	3	0	0	9.47E-06	1
139	mire	wings	bible	"Your feet are sunk in the mire, they have turned away back."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.57	0.15	4	1	1.298950608	12	0	5	1	0	8	2.33E-05	1
140	mire	wrath	bible	"Your feet are sunk in the mire, they have turned away back."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.57	0.28	4	1	1.298950608	12	0	5	1	2.173394699	12	7.75E-06	1
141	dunghill	name	bible	"Also I have made a decree, that whoever shall alter this word, let a beam be pulled out from his house, and let him be lifted up and fastened thereon; and let his house be made a dunghill for this:"	"If another comes in his own name, you will receive him."	0.56	0.12	8	1	0.623682397	13	0	4	1	2.292238371	3	0.000253188	1
142	dunghill	suburbs	bible	"Also I have made a decree, that whoever shall alter this word, let a beam be pulled out from his house, and let him be lifted up and fastened thereon; and let his house be made a dunghill for this:"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.56	0.3	8	1	0.623682397	13	0	7	2	0	6	1.55E-05	1
