word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
organizações	marcação	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.15	0.19	12.0	5.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
marcação	negociadores	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.19	0.2	8.0	2.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
marcação	iminência	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.19	0.3	8.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
marcação	conversor	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.19	0.23	8.0	2.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
marcação	prazer	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.19	0.12	8.0	2.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
marcação	casas	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.19	0.07	8.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
marcação	todo	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.19	0.08	8.0	2.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
marcação	sessão	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.19	0.24	8.0	2.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
marcação	criação	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.19	0.14	8.0	2.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
marcação	organizações	news	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.19	0.15	8.0	2.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	1
apresentação	negociadores	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.07	0.2	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	12.0	4.0	0.0	0.0	0.0	0
apresentação	iminência	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.07	0.3	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
apresentação	conversor	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.07	0.23	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
apresentação	prazer	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.07	0.12	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
apresentação	casas	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.07	0.07	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
apresentação	todo	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.07	0.08	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	0
apresentação	sessão	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.07	0.24	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
apresentação	criação	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.07	0.14	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
apresentação	organizações	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.07	0.15	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	12.0	5.0	0.0	0.0	0.0	0
apresentação	marcação	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.07	0.19	12.0	4.0	2.1759960548534347	6.0	2.8419072814831655e-05	8.0	2.0	0.0	0.0	0.0	0
autorização	negociadores	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.1	0.2	11.0	4.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
autorização	iminência	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.1	0.3	11.0	4.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
autorização	conversor	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.1	0.23	11.0	4.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
autorização	prazer	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.1	0.12	11.0	4.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
autorização	casas	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.1	0.07	11.0	4.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
autorização	todo	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.1	0.08	11.0	4.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
autorização	sessão	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.1	0.24	11.0	4.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
autorização	criação	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.1	0.14	11.0	4.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
autorização	organizações	news	questionado sobre os documentos da criança o condutor que é funcionário do avós da mesma em uma propriedade rural confessou ter pego a menina sem autorização da família que é da cidade de xambre, no paraná	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.1	0.15	11.0	4.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	0
