id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
75	ofensa	galeria	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.17	0.14	6	2	1.208673462	0	0	7	3	2.434776507	6	2.67E-05	1
76	ofensa	visualizar	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.17	0.1	6	2	1.208673462	0	0	10	3	2.335463304	3	0.00016018	1
77	ofensa	mecanismo	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.17	0.2	6	2	1.208673462	0	0	9	3	2.431766729	8	2.41E-05	0
78	ofensa	comitês	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.17	0.26	6	2	1.208673462	0	0	7	1	0	0	1.55E-05	0
79	ofensa	tributação	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.17	0.19	6	2	1.208673462	0	0	10	3	2.009021217	6	9.47E-06	0
80	ofensa	autoridades	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.17	0.12	6	2	1.208673462	0	0	11	3	0	0	3.36E-05	1
81	ofensa	responsabilidade	news	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.17	0.09	6	2	1.208673462	0	0	16	6	2.174699993	12	3.44E-06	1
82	responsabilidade	observadores	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.09	0.19	16	6	2.174699993	12	3.44E-06	12	3	0	0	1.72E-05	0
83	responsabilidade	destino	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.09	0.18	16	6	2.174699993	12	3.44E-06	7	3	2.433887042	8	2.84E-05	0
84	responsabilidade	galeria	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.09	0.14	16	6	2.174699993	12	3.44E-06	7	3	2.434776507	6	2.67E-05	0
85	responsabilidade	visualizar	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.09	0.1	16	6	2.174699993	12	3.44E-06	10	3	2.335463304	3	0.00016018	0
86	responsabilidade	mecanismo	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.09	0.2	16	6	2.174699993	12	3.44E-06	9	3	2.431766729	8	2.41E-05	0
87	responsabilidade	comitês	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.09	0.26	16	6	2.174699993	12	3.44E-06	7	1	0	0	1.55E-05	0
88	responsabilidade	tributação	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.09	0.19	16	6	2.174699993	12	3.44E-06	10	3	2.009021217	6	9.47E-06	0
89	responsabilidade	autoridades	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.09	0.12	16	6	2.174699993	12	3.44E-06	11	3	0	0	3.36E-05	0
90	responsabilidade	ofensa	news	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.09	0.17	16	6	2.174699993	12	3.44E-06	6	2	1.208673462	0	0	0
91	movimento	observadores	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	9	3	2.438224232	12	0.000110232	12	3	0	0	1.72E-05	0
92	movimento	destino	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	9	3	2.438224232	12	0.000110232	7	3	2.433887042	8	2.84E-05	0
93	movimento	galeria	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	9	3	2.438224232	12	0.000110232	7	3	2.434776507	6	2.67E-05	0
94	movimento	visualizar	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.11	0.1	9	3	2.438224232	12	0.000110232	10	3	2.335463304	3	0.00016018	1
95	movimento	mecanismo	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.11	0.2	9	3	2.438224232	12	0.000110232	9	3	2.431766729	8	2.41E-05	0
96	movimento	comitês	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.11	0.26	9	3	2.438224232	12	0.000110232	7	1	0	0	1.55E-05	0
97	movimento	tributação	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.11	0.19	9	3	2.438224232	12	0.000110232	10	3	2.009021217	6	9.47E-06	0
98	movimento	autoridades	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.11	0.12	9	3	2.438224232	12	0.000110232	11	3	0	0	3.36E-05	0
99	movimento	ofensa	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.11	0.17	9	3	2.438224232	12	0.000110232	6	2	1.208673462	0	0	0
100	movimento	responsabilidade	news	"há necessidade de um movimento político, e isso já estamos fazendo, junto à associação mineira dos municípios, para que o governo coloque uma cota maior de recursos para podermos gerenciar, porque as pessoas vivem nos municípios, não é no estado e nem na união"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	9	3	2.438224232	12	0.000110232	16	6	2.174699993	12	3.44E-06	1
101	membros	observadores	news	"os médicos são membros de comissão designada pelo crm, em vista de fiscalização ocorrida em 19 de julho desse ano para acompanhamento das condições técnicas do hospital"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.1	0.19	7	2	0	0	0.000279885	12	3	0	0	1.72E-05	0
102	membros	destino	news	"os médicos são membros de comissão designada pelo crm, em vista de fiscalização ocorrida em 19 de julho desse ano para acompanhamento das condições técnicas do hospital"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.1	0.18	7	2	0	0	0.000279885	7	3	2.433887042	8	2.84E-05	0
103	membros	galeria	news	"os médicos são membros de comissão designada pelo crm, em vista de fiscalização ocorrida em 19 de julho desse ano para acompanhamento das condições técnicas do hospital"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.1	0.14	7	2	0	0	0.000279885	7	3	2.434776507	6	2.67E-05	0
