word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Figures	online	biomed	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	Supplementary data are available at NAR online.	0.17	0.11	7.0	2.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
programs	subset	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.29	0.37	8.0	2.0	0.0	0.0	0.0001197045794321697	6.0	2.0	1.9238790332626248	8.0	0.0	0
programs	thymus	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.29	0.57	8.0	2.0	0.0	0.0	0.0001197045794321697	6.0	2.0	0.6900488184420727	13.0	0.0	0
programs	velocity	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.29	0.4	8.0	2.0	0.0	0.0	0.0001197045794321697	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
programs	cerebellar	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.29	0.59	8.0	2.0	0.0	0.0	0.0001197045794321697	10.0	3.0	-0.10013522944771554	0.0	0.0	0
programs	press	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.29	0.27	8.0	2.0	0.0	0.0	0.0001197045794321697	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
programs	interval	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.29	0.3	8.0	2.0	0.0	0.0	0.0001197045794321697	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
programs	lens	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.29	0.17	8.0	2.0	0.0	0.0	0.0001197045794321697	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
programs	Figures	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.29	0.17	8.0	2.0	0.0	0.0	0.0001197045794321697	7.0	2.0	0.0	0.0	0.0	1
programs	online	biomed	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	Supplementary data are available at NAR online.	0.29	0.11	8.0	2.0	0.0	0.0	0.0001197045794321697	6.0	2.0	2.163990007872713	0.0	0.0	1
online	subset	biomed	Supplementary data are available at NAR online.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.11	0.37	6.0	2.0	2.163990007872713	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	0
online	thymus	biomed	Supplementary data are available at NAR online.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.11	0.57	6.0	2.0	2.163990007872713	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
online	velocity	biomed	Supplementary data are available at NAR online.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.11	0.4	6.0	2.0	2.163990007872713	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
online	cerebellar	biomed	Supplementary data are available at NAR online.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.11	0.59	6.0	2.0	2.163990007872713	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
online	press	biomed	Supplementary data are available at NAR online.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.11	0.27	6.0	2.0	2.163990007872713	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
online	interval	biomed	Supplementary data are available at NAR online.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.11	0.3	6.0	2.0	2.163990007872713	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
online	lens	biomed	Supplementary data are available at NAR online.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.11	0.17	6.0	2.0	2.163990007872713	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
online	Figures	biomed	Supplementary data are available at NAR online.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.11	0.17	6.0	2.0	2.163990007872713	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0
online	programs	biomed	Supplementary data are available at NAR online.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.11	0.29	6.0	2.0	2.163990007872713	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	0
efforts	subset	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.23	0.37	7.0	2.0	0.0	0.0	0.00010937037113586728	6.0	2.0	1.9238790332626248	8.0	0.0	0
efforts	thymus	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.23	0.57	7.0	2.0	0.0	0.0	0.00010937037113586728	6.0	2.0	0.6900488184420727	13.0	0.0	0
efforts	velocity	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.23	0.4	7.0	2.0	0.0	0.0	0.00010937037113586728	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
efforts	cerebellar	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.23	0.59	7.0	2.0	0.0	0.0	0.00010937037113586728	10.0	3.0	-0.10013522944771554	0.0	0.0	0
efforts	press	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.23	0.27	7.0	2.0	0.0	0.0	0.00010937037113586728	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
efforts	interval	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.23	0.3	7.0	2.0	0.0	0.0	0.00010937037113586728	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
efforts	lens	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.23	0.17	7.0	2.0	0.0	0.0	0.00010937037113586728	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
efforts	Figures	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.23	0.17	7.0	2.0	0.0	0.0	0.00010937037113586728	7.0	2.0	0.0	0.0	0.0	1
efforts	programs	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.23	0.29	7.0	2.0	0.0	0.0	0.00010937037113586728	8.0	2.0	0.0	0.0	0.0001197045794321697	0
efforts	online	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	Supplementary data are available at NAR online.	0.23	0.11	7.0	2.0	0.0	0.0	0.00010937037113586728	6.0	2.0	2.163990007872713	0.0	0.0	1
Peng	subset	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.49	0.37	4.0	1.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
Peng	thymus	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.49	0.57	4.0	1.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
