word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
contar	asas	Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	asas.	contar.	"(b). ""n"	0	0	0	0
Rúben	noites	Por que ficaste tu entre os currais para ouvires os balidos dos rebanhos? Nas divisões de Rúben tiveram grandes esquadrinhações do coração.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""rúben"""	noites.	"(b). ""p"	1	1	0	1
redes	nome	E eu achei uma coisa mais amarga do que a morte, a mulher cujo coração são redes e laços, e cujas mãos são ataduras; quem for bom diante de Deus escapará dela, mas o pecador virá a ser preso por ela.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	nome.	nome	"(a). ""e"	0	1	1	1
Jacó	necessidade	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	jacó	necessidade.	"(a). ""ent"	1	1	1	1
cortinas	rodas	As cortinas do pátio, as suas colunas e as suas bases, e o reposteiro da porta do pátio,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	cortinas.	cortinas.	"(b). ""ent"	1	0	0	0
água	necessidade	Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade	água	"(a). ""t"	0	0	1	0
entenderam	dissipa	E os príncipes dos sacerdotes e os fariseus, ouvindo estas palavras, entenderam que falava deles;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	entenderam, as	entenderam.	sentence (a)	1	0	1	1
ceifeiros	asas	O inimigo, que o semeou, é o diabo; e a ceifa é o fim do mundo; e os ceifeiros são os anjos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""ceifei"	asas.	"(b). ""n"	1	1	0	1
eis	inimigos	Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""inimigos"	inimigos.	"(a). ""ent"	0	1	1	1
transgressão	nome	Não cometeu Acã, filho de Zera, transgressão no tocante ao anátema? Não veio ira sobre toda a congregação de Israel, de modo que aquele homem não morreu só, na sua iniqüidade?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	transgressão.	nome.	"(a). ""n"	1	1	1	1
sonho	arrabaldes	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes	sonho.	"(b). """	0	0	0	0
Mardoqueu	rodas	Então disse o rei: Quem está no pátio? E Hamã tinha entrado no pátio exterior da casa do rei, para dizer ao rei que enforcassem a Mardoqueu na forca que lhe tinha preparado.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	mardoqueu.	rodas.	"(a). ""ent"	1	1	1	1
Canaã	rodas	E Canaã gerou a Sidom seu primogênito, e a Hete,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"canaã

"	rodas.	"(b). ""ent"	1	1	0	1
mardoqueu	necessidade	Enforcaram, pois, a Hamã na forca, que ele tinha preparado para Mardoqueu. Então o furor do rei se aplacou.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	1	mardoqueu.	"""necessid"	"(b). ""out"	1	1	0	1
águia	asas	Porque assim diz o SENHOR: Eis que voará como a águia, e estenderá as suas asas sobre Moabe.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	águia.	asas.	"(b) ""n"	1	1	1	1
Ofir	rodas	E também os servos de Hirão e os servos de Salomão, que de Ofir tinham trazido ouro, trouxeram madeira de algumins, e pedras preciosas.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	ofir	ofir.	"(a). ""e"	1	0	1	1
arcos	rodas	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	arcos.	rodas.	"(a). ""p"	1	1	1	1
bondade	necessidade	Oh! quão grande é a tua bondade, que guardaste para os que te temem, a qual operaste para aqueles que em ti confiam na presença dos filhos dos homens!	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	bondade	necessidade.	"(a). ""oh"	1	1	1	1
servos	rodas	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""servos"" is"	rodas	"(a). ""e"	1	1	1	1
cabeça	siclos	Cosi sobre a minha pele o cilício, e revolvi a minha cabeça no pó.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""cabeça"""	cabeça.	"(b). ""e"	1	0	0	0
cabeça	arrabaldes	Cosi sobre a minha pele o cilício, e revolvi a minha cabeça no pó.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""arrabaldes"	cabeça.	"(b). ""p"	0	0	0	0
peitoral	asas	E os príncipes traziam pedras de ónix e pedras de engastes para o éfode e para o peitoral,	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	peitoral.	"""asas"" is"	"(b). ""n"	1	1	0	1
Jerusalém	inimigos	E ordenaram que se fizesse passar pregão por todo o Israel, desde Berseba até Dã, para que viessem a celebrar a páscoa ao SENHOR Deus de Israel, em Jerusalém; porque muitos não a tinham celebrado como estava escrito.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""jerusalém"	"""jerusalém"	"(a). ""e"	1	0	1	1
terça	necessidade	E foram soltos os quatro anjos, que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade.	necessidade.	"(a). ""e"	0	1	1	1
pajem	noites	Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""pajem"""	noites.	"(b). ""p"	1	1	0	1
sinais	arrabaldes	Jesus respondeu-lhes, e disse: Na verdade, na verdade vos digo que me buscais, não pelos sinais que vistes, mas porque comestes do pão e vos saciastes.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes is	"""sinais"""	"(a). ""jesus"	0	0	1	0
vivo	arrabaldes	Inclina, SENHOR, o teu ouvido, e ouve; abre, SENHOR, os teus olhos, e olha; e ouve as palavras de Senaqueribe, que enviou a este, para afrontar o Deus vivo.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes.	vivo.	"(a). ""in"	0	0	1	0
frutos	indignação	Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	indignação	"(a). ""port"	0	1	1	1
imundícias	arrabaldes	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""imundíci"	arrabaldes	"(a). ""ent"	1	1	1	1
eunucos	indignação	Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	1	eunucos.	indignação	"(b). ""e"	1	1	0	1
músculos	siclos	Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	músculos	músculos	"(b). ""e"	1	0	0	0
espanto	asas	E persegui-los-ei com a espada, com a fome, e com a peste; e da-los-ei para deslocarem-se por todos os reinos da terra, para serem uma maldição, e um espanto, e um assobio, e um opróbrio entre todas as nações para onde os tiver lançado.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	espanto is more difficult	asas.	"(a). ""e"	1	1	1	1
gado	indignação	Jacó, porém, partiu para Sucote e edificou para si uma casa; e fez cabanas para o seu gado; por isso chamou aquele lugar Sucote.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	indignação	"(a). ""jac"	0	1	1	1
Corinto	indignação	Erasto ficou em Corinto, e deixei Trófimo doente em Mileto.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	1	it is difficult to determine	indignação	"(b). ""e"	1	1	0	1
rei	dissipa	Nos seus dias subiu Nabucodonosor, rei de Babilônia, e Jeoiaquim ficou três anos seu servo; depois se virou, e se rebelou contra ele.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa is more	dissipa  is	"(a). ""n"	0	1	1	1
língua	arrabaldes	Eles voltaram, mas não para o Altíssimo. Fizeram-se como um arco enganador; caem à espada os seus príncipes, por causa do furor da sua língua; este será o seu escárnio na terra do Egito.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""arrabaldes"	língua	"(a). ""e"	0	0	1	0
carneiro	asas	E a sua expiação trará ao SENHOR: um carneiro sem defeito do rebanho, conforme à tua estimação, para expiação da culpa trará ao sacerdote;	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	"""carneiro"""	carneiro.	"(a).  """	1	0	1	1
sírios	indignação	E saiu o rei de Israel, e feriu os cavalos e os carros; e feriu os sírios com grande estrago.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	indignação	"(b). ""e"	0	1	0	0
virgindade	indignação	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	"""virgind"	"""indignaç"	"(b). ""e"	1	1	0	1
guarnições	siclos	E Davi pós guarnições na Síria de Damasco, e os sírios ficaram por servos de Davi, pagando-lhe tributos; e o SENHOR guardou a Davi por onde quer que ia.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	1	"""guarniç"	siclos.	"(a). """	1	1	1	1
misericórdias	inimigos	Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""misericó"	inimigos	"(a). ""n"	1	1	1	1
água	nome	Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""nome"" is"	"""água"""	"(a). ""t"	0	0	1	0
mulher	noites	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0	noites.	"""noites"" is"	"(a). ""v"	0	1	1	1
estrelas	asas	Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	estrelas	estrelas	"(b). ""n"	1	0	0	0
estrelas	siclos	Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""estrelas"""	estrelas	"(a). ""p"	1	0	1	1
despesa	rodas	Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	despesa	despesa	"(b). ""ent"	1	0	0	0
Jerusalém	indignação	Pedro, porém, pondo-se em pé com os onze, levantou a sua voz, e disse-lhes: Homens judeus, e todos os que habitais em Jerusalém, seja-vos isto notório, e escutai as minhas palavras.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	jerusalém	jerusalém	"(a). ""ped"	1	0	1	1
figos	rodas	Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""figos"" is"	rodas.	"(a). ""ent"	1	1	1	1
corvos	asas	Considerai os corvos, que nem semeiam, nem segam, nem têm despensa nem celeiro, e Deus os alimenta; quanto mais valeis vós do que as aves?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""corvos"""	asas.	"(b). ""n"	1	1	0	1
mar	necessidade	E o rei Acaz cortou as cintas das bases, e de cima delas tomou a pia, e tirou o mar de sobre os bois de cobre, que estavam debaixo dele, e pô-lo sobre um pavimento de pedra.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""necessid"	necessidade	"(a). ""e"	1	1	1	1
contar	inimigos	Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	inimigos.	contar	"(a). ""p"	0	0	1	0
raízes	arrabaldes	Eu serei para Israel como o orvalho. Ele florescerá como o lírio e lançará as suas raízes como o Líbano.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	depending on context, both	raízes.	"(b). ""p"	1	0	0	0
guarnições	indignação	E Davi pós guarnições na Síria de Damasco, e os sírios ficaram por servos de Davi, pagando-lhe tributos; e o SENHOR guardou a Davi por onde quer que ia.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	1	"""guarniç"	indignação	"(a). ""e"	1	1	1	1
Baal	noites	E vai este termo e volta ao lado do ocidente para o sul do monte que está defronte de Bete-Horom, para o sul, terminando em Quiriate-Baal (que é Quiriate-Jearim), cidade dos filhos de Judá; esta é a sua extensão para o ocidente.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	baal is more difficult.	noites	"(a). ""e"	1	1	1	1
fronteira	dissipa	Ouvindo, pois, todos os moabitas que os reis tinham subido para pelejarem contra eles, convocaram a todos os que estavam em idade de cingir cinto e daí para cima, e puseram-se às fronteiras.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	"""dissipa"	dissipa	"(a). ""o"	0	1	1	1
disse-lhes	dissipa	Mas ele, respondendo, disse-lhes: Que vos mandou Moisés?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	1	"""disse-l"	disse-lhes	"(b). ""ass"	1	0	0	0
triste	necessidade	E o rei me disse: Por que está triste o teu rosto, pois não estás doente? Não é isto senão tristeza de coração; então temi sobremaneira.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade.	necessidade	"(a). ""e"	0	1	1	1
monte	nome	Então Acabe convocou todos os filhos de Israel; e reuniu os profetas no monte Carmelo.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""nome"" is"	nome	"(b). ""e"	0	1	0	0
pregos	rodas	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""pregos"""	rodas.	"(a). ""e"	1	1	1	1
irmãos	dissipa	E disse-me: Olha, não faças tal; porque eu sou conservo teu e de teus irmãos, os profetas, e dos que guardam as palavras deste livro. Adora a Deus.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	"""dissipa"	irmãos	"(a). ""e"	0	0	1	0
pregos	noites	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	pregos.	noites.	"(a). ""e"	1	1	1	1
vozes	rodas	E o sétimo anjo tocou a sua trombeta, e houve no céu grandes vozes, que diziam: Os reinos do mundo vieram a ser de nosso Senhor e do seu Cristo, e ele reinará para todo o sempre.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""vozes"""	rodas.	"(a). ""e"	1	1	1	1
adorassem	nome	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""adorassem"	nome	"(a). ""fal"	1	1	1	1
multidão	asas	Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	multidão	multidão.	"(a). ""ali"	1	0	1	1
filho	dissipa	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	filho.	"(a). ""e"	0	0	1	0
santuários	inimigos	E reduzirei as vossas cidades a deserto, e assolarei os vossos santuários, e não cheirarei o vosso cheiro suave.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""santuá"	inimigos	"(a). ""e"	1	1	1	1
Babilônia	arrabaldes	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	babilônia	babilônia	"(b). ""p"	1	0	0	0
grilhões	dissipa	Porque tinha ordenado ao espírito imundo que saísse daquele homem; pois já havia muito tempo que o arrebatava. E guardavam-no preso, com grilhões e cadeias; mas, quebrando as prisões, era impelido pelo demônio para os desertos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	1	"""grilh"	dissipa	"(a). ""p"	1	1	1	1
ira	nome	Então a ira do SENHOR se acendeu contra Amazias, e mandou-lhe um profeta que lhe disse: Por que buscaste deuses deste povo, os quais não livraram o seu próprio povo da tua mão?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""ira"" is"	nome	"(a). ""ent"	1	1	1	1
águas	arrabaldes	As águas me cercaram até à alma, o abismo me rodeou, e as algas se enrolaram na minha cabeça.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""águas"""	águas.	"(a). ""as"	1	0	1	1
cananeus	nome	E ao arvadeu, ao zemareu, e ao hamateu, e depois se espalharam as famílias dos cananeus.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"the word ""canane"	nome	"(b). ""e"	1	1	0	1
vida	necessidade	Mas, se quando o atalaia vir que vem a espada, e não tocar a trombeta, e não for avisado o povo, e a espada vier, e levar uma vida dentre eles, este tal foi levado na sua iniqüidade, porém o seu sangue requererei da mão do atalaia.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade	necessidade	"(a). ""mas"	0	1	1	1
Jacó	siclos	Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	jacó 	jacó.	"(a). ""ent"	1	0	1	1
virgindade	siclos	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	virgindade.	siclos	"(b). ""e"	1	1	0	1
bete-pelete	asas	E em Jesuá, e em Molada, e em Bete-Pelete,	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""bete-pe"	asas is more common	"(b). ""n"	1	1	0	1
escriba	dissipa	Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	1	"""escriba"""	escriba	"(a). ""le"	1	0	1	1
capítulo	nome	Samuel capítulo 12	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""nome"" is"	nome.	"(b). ""e"	0	1	0	0
interceder	noites	Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	interceder.	noites.	"(b). ""p"	1	1	0	1
madeira	necessidade	E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""necessid"	necessidade	"(a). ""e"	1	1	1	1
habitantes	indignação	E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	"""indignaç"	habitantes	"(a). ""e"	1	0	1	1
heteu	siclos	Depois ordenou-lhes, e disse-lhes: Eu me congrego ao meu povo; sepultai-me com meus pais, na cova que está no campo de Efrom, o heteu,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""heteu"""	siclos.	"(a). ""dep"	1	1	1	1
bacias	asas	E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	"""bacias"""	asas.	"(a). ""e"	1	1	1	1
