id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
82	indignação	nome	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	in	in	nom		in	nom	(b).	1	1	1	1	1	1	1	1
83	indignação	arrabaldes	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	in	in	in	in	in		(b).	1	1	1	1	1	1	1	1
84	indignação	rodas	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
85	indignação	dissipa	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	in	dis	dis	(a).	1	1	1	1	1	1	1	1
86	indignação	siclos	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	in	in	in	in	in	in	(a).	1	1	1	1	1	1	1	1
87	indignação	noites	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	in	in	in	in	in	Noi	(b).	1	1	1	1	1	1	1	1
88	indignação	inimigos	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(a).	1	1	1	1	1	1	1	1
89	indignação	necessidade	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
90	indignação	asas	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
91	fome	nome	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1		no					(b).	1	1	1	1	1	1	1	1
92	fome	arrabaldes	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
93	fome	rodas	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	rod	rod	rod		rod	rod	(b).	1	1	1	1	1	1	1	1
94	fome	dissipa	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
95	fome	siclos	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	si	si		si	si	(a).	1	1	1	1	1	1	1	1
96	fome	noites	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	fo				fo	noise	(b).	1	1	1	1	1	1	1	1
97	fome	inimigos	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	in	in	in	in	in	in	(a).	1	1	1	1	1	1	1	1
98	fome	necessidade	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
99	fome	asas	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
100	fome	indignação	"Aos nove do mês quarto, quando a cidade se via apertada pela fome, nem havia pão para o povo da terra,"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
101	Daniel	nome	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	Daniel	Daniel	Daniel		Daniel	Daniel	(b).	1	1	1	1	0	0	1	1
102	Daniel	arrabaldes	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	Daniel	Daniel	Daniel	Daniel	Daniel	Daniel	(b).	1	1	1	0	0	0	1	1
103	Daniel	rodas	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	Daniel	Daniel	Daniel	Daniel	Daniel	Daniel	(a).	1	1	1	0	0	0	1	1
104	Daniel	dissipa	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	Daniel	dis	dis	Daniel	Daniel	(b).	1	1	1	1	0	0	1	1
105	Daniel	siclos	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	Daniel	si	si	Daniel	Daniel	(a).	1	1	1	1	0	0	1	1
106	Daniel	noites	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	Daniel	Daniel	Daniel		Daniel	Daniel	(b).	1	1	1	1	0	0	1	1
107	Daniel	inimigos	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	Daniel	Daniel	Daniel	Daniel	Daniel	Daniel	(b).	1	1	1	0	0	0	1	1
108	Daniel	necessidade	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	Daniel	Daniel	Daniel	Daniel	Daniel	(b).	1	1	1	0	0	0	1	1
109	Daniel	asas	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
110	Daniel	indignação	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	Daniel	in	in	in	Daniel	(b).	1	1	1	1	1	0	1	1
111	cestos	nome	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	ce	ce	ce	ce	ce	ce	(b).	1	1	1	1	1	1	1	1
112	cestos	arrabaldes	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
113	cestos	rodas	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1				ce	rod	rod	(b).	1	1	1	1	1	1	1	1
114	cestos	dissipa	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	ces	Ces	Ces	Ces	ces	Ces	(b).	1	1	1	1	1	1	1	1
115	cestos	siclos	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	ces		ce		ces	Ces	(b).	1	1	1	1	1	1	1	1
116	cestos	noites	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	nu	nu	nu	nu	nu	nu	(b).	1	1	1	1	1	1	1	1
117	cestos	inimigos	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	ce	Ces	ce	ce	Ces	Ces	(b).	1	1	1	1	1	1	1	1
118	cestos	necessidade	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	nec	nec	necessity	nec	necessity	necessity	(b).	1	1	1	1	1	1	1	1
119	cestos	asas	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as		ce	as	as	Ces	(b).	1	1	1	1	1	1	1	1
120	cestos	indignação	Tirei de seus ombros a carga; as suas mãos foram livres dos cestos.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	ce	ce	ce	ce	ce	ce	(b).	1	1	1	1	1	1	1	1
121	Deixa-me	nome	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	de	de	de	de	de	de	(b).	1	1	1	1	1	1	1	1
122	Deixa-me	arrabaldes	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	De	De	De	de	de	De	(b).	1	1	1	1	1	1	1	1
123	Deixa-me	rodas	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	De	De	De	de	de	De	(b).	1	1	1	1	1	1	1	1
124	Deixa-me	dissipa	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	de	De	De	de	de	De	(b).	1	1	1	1	1	1	1	1
125	Deixa-me	siclos	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	de	de	de	de	de	de	(b).	1	1	1	1	1	1	1	1
126	Deixa-me	noites	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	de	de	de	de	de	de	(b).	1	1	1	1	1	1	1	1
127	Deixa-me	inimigos	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	De	De	De	de	De	De	(b).	1	1	1	1	1	1	1	1
128	Deixa-me	necessidade	"Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	De	De	De	de	De	De	(b).	1	1	1	1	1	1	1	1
