id	word1	word2	context	context2	binary_comparative_val	prompt1	prompt2	prompt3	binary_value1	binary_value2	binary_value3	binary_value4
2995	SENHOR	asas	E serão como poderosos que na batalha esmagam ao inimigo no lodo das ruas; porque o SENHOR estará com eles; e confundirão os que andam montados em cavalos.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Visualizar"" is"	" ""Visualizar"" is"	 The second sentence is more	1	1	1	1
4633	pertences	inimigos	"A mesa com todos os seus pertences, e os pães da proposição;"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Noites"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
3276	bases	indignação	"E quinze côvados das cortinas do outro lado; as suas colunas três, e as suas bases três."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" Both ""carros"""	" ""Carros"" is"	 The second sentence is more	1	1	1	1
3270	bases	dissipa	"E quinze côvados das cortinas do outro lado; as suas colunas três, e as suas bases três."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Hidrovia"	" ""Hidrovia"	 The second sentence is more	1	1	1	1
2482	Egito	dissipa	"Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" Both words are difficult,"	" ""Galeria"""	 The first sentence is more	1	1	0	1
4006	gentios	indignação	"Para o que (digo a verdade em Cristo, não minto) fui constituído pregador, e apóstolo, e doutor dos gentios na fé e na verdade."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	" Both words are difficult,"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
4080	Daniel	dissipa	"Então Daniel, cujo nome era Beltessazar, esteve atônito por uma hora, e os seus pensamentos o turbavam; falou, pois, o rei, dizendo: Beltessazar, não te espante o sonho, nem a sua interpretação. Respondeu Beltessazar, dizendo: Senhor meu, seja o sonho contra os que te têm ódio, e a sua interpretação aos teus inimigos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Abel"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
716	voz	noites	"Então Moisés, quando viu isto, se maravilhou da visão; e, aproximando-se para observar, foi-lhe dirigida a voz do Senhor,"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Dias"" is"	" ""Dias"" is"	 The second sentence is more	1	1	1	1
693	pecados	rodas	"Não te lembres dos pecados da minha mocidade, nem das minhas transgressões; mas segundo a tua misericórdia, lembra-te de mim, por tua bondade, SENHOR."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""Dissipa"	" ""Dissipa"	 The second sentence is more	1	1	1	1
3939	mel	rodas	"Disse então Saul a Jônatas: Declara-me o que tens feito. E Jônatas lho declarou, e disse: Tão-somente provei um pouco de mel com a ponta da vara que tinha na mão; eis que devo morrer?"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Galeria"""	" ""Galeria"""	 The second sentence is more	1	1	1	1
2879	rei	arrabaldes	"Nos seus dias subiu Nabucodonosor, rei de Babilônia, e Jeoiaquim ficou três anos seu servo; depois se virou, e se rebelou contra ele."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Noites"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
2545	lábios	necessidade	"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" Both ""destino"""	" ""Galeria"""		1	1	1	1
3686	incenso	indignação	"E a trará aos filhos de Arão, os sacerdotes, um dos quais tomará dela um punhado da flor de farinha, e do seu azeite com todo o seu incenso; e o sacerdote a queimará como memorial sobre o altar; oferta queimada é, de cheiro suave ao SENHOR."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
2895	Deus	necessidade	"E todos os reis da terra buscavam a presença de Salomão, para ouvirem a sabedoria que Deus tinha posto no seu coração."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" Both words are difficult,"	" ""Volatilidade"	 The second sentence is more	1	1	1	1
2149	Jesus	indignação	"E, de igual modo, também de Tiago e João, filhos de Zebedeu, que eram companheiros de Simão. E disse Jesus a Simão: Não temas; de agora em diante serás pescador de homens."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Palestinos"""	" ""Palestinos"""	 The second sentence is more	1	1	1	1
951	madeira	arrabaldes	"E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both ""habitantes"	" ""Habitantes"	 The first sentence is more	1	1	0	1
2097	sentenças	necessidade	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Arrabaldes"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
4692	ansiedade	noites	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Hg"" is"	" ""Hg"" is"	 The second sentence is more	1	1	1	1
2399	diferença	nome	"E, em toda diferença que vier a vós de vossos irmãos que habitam nas suas cidades, entre sangue e sangue, entre lei e mandamento, entre estatutos e juízos, admoestai-os que se não façam culpados para com o SENHOR, e não venha grande ira sobre vós e sobre vossos irmãos; fazei assim e não vos fareis culpados."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" Both ""esforços"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
4488	fogo	arrabaldes	"E todos os transportados de Judá, que estão em Babilônia, tomarão deles uma maldição, dizendo: O SENHOR te faça como Zedequias, e como Acabe, os quais o rei de Babilônia assou no fogo;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both ""polarização"	" ""Galeria"""	 The second sentence is more	1	1	1	1
322	cordeiros	arrabaldes	"A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both words are difficult,"	" ""Metodologia"""	 The second sentence is more	1	1	1	1
180	desertos	indignação	"Os teus profetas, ó Israel, são como raposas nos desertos."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Ofir"" is"	" ""Ofir"" is"	 The second sentence is more	1	1	1	1
1944	caldeirão	siclos	"E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
104	Daniel	dissipa	"E o rei falou com eles; e entre todos eles não foram achados outros tais como Daniel, Hananias, Misael e Azarias; portanto ficaram assistindo diante do rei."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Comitês"""	" ""Comitês"""	 The second sentence is more	1	1	1	1
1480	Hamã	nome	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Gloriar"	" ""Gloriar"	 The first sentence is more	1	1	0	1
16	arrabaldes	necessidade	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	" ""galardão"""	" ""Inimigos"""	" The sentence ""Eu"	1	1	1	1
74	asas	arrabaldes	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both words are difficult,"	" ""Galeria"""	 The first sentence is more	1	1	0	1
1165	pastores	noites	"E não haverá refúgio para os pastores, nem salvamento para os principais do rebanho."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" Both ""perspectivas"	" ""Nome"" is"	 The second sentence is more	1	1	1	1
2383	figos	siclos	"Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Rodas"""	" ""Semanas"""	 The second sentence is more	1	1	1	1
3733	persas	inimigos	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Blocos"""	" ""Destino"" is"	 The second sentence is more	1	1	1	1
2688	circuncidar	nome	"Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Margens"""	" ""Margens"""	 The second sentence is more	1	1	1	1
2485	Egito	inimigos	"Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" ""Adivinhação"	" ""Adivinhação"	 The second sentence is more	1	1	1	1
3716	sul	indignação	"Então descia este termo ao ribeiro de Caná. A Efraim couberam as cidades ao sul do ribeiro, entre as cidades de Manassés; e o termo de Manassés estava ao norte do ribeiro, indo terminar no mar."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" Both ""propósito"	" ""Inimigos"""	 The first sentence is more	1	1	0	1
2560	pano	rodas	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""Rúben"""	" ""Rúben"""	 The second sentence is more	1	1	1	1
4597	cordas	nome	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Dissipa"	" ""Dissipa"	 The first sentence is more	1	1	0	1
2894	Deus	inimigos	"E todos os reis da terra buscavam a presença de Salomão, para ouvirem a sabedoria que Deus tinha posto no seu coração."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" Both ""intervalo"""	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
