id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
4286	safeguards	nights	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.35	0.05	10	2	0.0	0	8.6e-07	6	1	2.32298518	0	2.842e-05	1	0.0	1.02e-06
9149	details	name	Both of these alleles would be expected to result in null alleles following recombination (see Materials and Methods for details).	If another comes in his own name, you will receive him.	0.04	0.12	7	2	0.0	0	4.909e-05	4	1	2.292238371	3	0.00025319	0	1.38e-06	7.76e-06
8113	King	scatters	"and saying, ""If you are the King of the Jews, save yourself!"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	4	1	0.0	0	0.0	8	2	0.0	0	8.6e-07	0	2.19e-05	0.0
349	velocity	fate	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.4	0.22	8	4	2.325873194	10	2.239e-05	4	1	2.433887042	8	2.842e-05	1	1.26e-07	1.82e-06
595	development	scatters	In spite of the fact that SMEs account for almost 70% of the EU's GDP, their potential in the area of research and development has not yet been sufficiently exploited.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	11	4	2.319526755	6	0.00028764	8	2	0.0	0	8.6e-07	0	5.89e-06	0.0
278	waste	adversaries	Israel, your prophets have been like foxes in the waste places.	I will beat down his adversaries before him, and strike those who hate him.	0.11	0.32	5	1	2.426999558	4	3.014e-05	11	3	0.0	0	2.58e-06	0	5.75e-07	0.0
5845	suppression	nights	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.38	0.05	11	3	2.24883136	10	6.03e-06	6	1	2.32298518	0	2.842e-05	1	0.0	1.02e-06
3505	allocation	shekels	the report by Georg Jarzembowski on behalf of the European Parliament Delegation to the Conciliation Committee on the joint text approved by the Conciliation Committee for a directive of the European Parliament and of the Council amending Council Directive 91/440/EEC on the development of the Community's railways and Directive 2001/14/EEC of the European Parliament and of the Council on the allocation of railway infrastructure capacity and the levying of charges for the use of railway infrastructure (PE-CONS 3635/2007 - -, and	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.34	0.55	10	4	1.961686496	0	1.464e-05	7	1	0.299557688	15	0.0	0	4.07e-08	4.17e-08
6064	number	shekels	For they came up with their livestock and their tents; they came in as locusts for multitude; both they and their camels were without number: and they came into the land to destroy it.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.18	0.55	6	2	2.575829304	3	0.00040648	7	1	0.299557688	15	0.0	0	4.27e-06	4.17e-08
1896	patterns	nights	Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.2	0.05	8	2	0.0	0	4.048e-05	6	1	2.32298518	0	2.842e-05	1	1.82e-07	1.02e-06
8157	sludge	fate	This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.38	0.22	6	1	2.334582964	12	3.44e-06	4	1	2.433887042	8	2.842e-05	1	8.13e-08	1.82e-06
7111	frankincense	observers	He shall bring it to Aaron's sons, the priests; and he shall take his handful of its fine flour, and of its oil, with all its frankincense; and the priest shall burn its memorial on the altar, an offering made by fire, of a pleasant aroma to Yahweh.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.5	0.18	12	3	1.192066187	12	0.0	9	2	0.0	0	1.722e-05	1	1.17e-08	2.95e-08
2869	initiatives	gallery	Financial, economic and social crisis: recommendations concerning the measures and initiatives to be taken (	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.31	0.28	11	3	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	1	4.9e-08	2.04e-06
439	answers	fate	"Then David said to Jonathan, ""Who shall tell me if perchance your father answers you roughly?"""	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.22	0.22	7	2	0.0	0	3.789e-05	4	1	2.433887042	8	2.842e-05	1	1.91e-07	1.82e-06
3159	Affairs	gallery	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	7	2	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	0	1.2e-06	2.04e-06
7982	capacity	wheels	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.24	0.25	8	4	2.439059658	6	7.148e-05	6	1	0.0	0	1.808e-05	0	2.69e-07	1.32e-06
7092	hands	wheels	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.12	0.25	5	1	0.0	0	0.00024888	6	1	0.0	0	1.808e-05	0	3.55e-06	1.32e-06
522	undertaking	suburbs	In line with the undertaking which the Commission accepted before the European Parliament in 2007, a report on the implementation of the Barcelona objectives was presented in October 2008.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.29	0.3	11	4	2.243726562	8	4.31e-06	7	2	0.0	6	1.55e-05	0	1.23e-08	3.55e-08
5759	transplantation	name	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	If another comes in his own name, you will receive him.	0.36	0.12	15	4	1.697380933	6	0.0	4	1	2.292238371	3	0.00025319	1	2.63e-08	7.76e-06
8476	road	adversaries	We have a report here to discuss today and to vote on tomorrow, which concerns another Commission road map.	I will beat down his adversaries before him, and strike those who hate him.	0.25	0.32	4	1	2.426339632	3	0.00016965	11	3	0.0	0	2.58e-06	0	1.15e-05	0.0
1995	waterway	shekels	Technical requirements for inland waterway vessels (vote)	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.33	0.55	8	3	2.078885161	4	1.72e-06	7	1	0.299557688	15	0.0	0	2.63e-08	4.17e-08
8354	men	shekels	"the baptism of John, was it from heaven, or from men?"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.18	0.55	3	1	2.25159581	3	0.00065708	7	1	0.299557688	15	0.0	0	1.23e-05	4.17e-08
8071	extremism	observers	I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.4	0.18	9	3	1.932868273	0	0.0	9	2	0.0	0	1.722e-05	1	1.51e-08	2.95e-08
2737	bronze	adversaries	Eleazar the priest took the bronze censers, which those who were burnt had offered; and they beat them out for a covering of the altar,	I will beat down his adversaries before him, and strike those who hate him.	0.26	0.32	6	1	2.236044792	6	9.47e-06	11	3	0.0	0	2.58e-06	0	1.45e-05	0.0
7734	threshold	shekels	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.36	0.55	9	2	2.103929292	8	1.292e-05	7	1	0.299557688	15	0.0	0	2.45e-07	4.17e-08
1836	increase	nights	The fruit of your body, the fruit of your ground, the increase of your livestock, and the young of your flock shall be cursed.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.19	0.05	8	2	2.22345275	6	0.00016793	6	1	2.32298518	0	2.842e-05	1	3.09e-07	1.02e-06
4570	Mount	suburbs	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.28	0.3	5	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	0	2.19e-06	3.55e-08
4999	authorisation	name	The scientific opinions allow us to proceed with a proposal for authorisation, but not at any price.	If another comes in his own name, you will receive him.	0.38	0.12	13	5	0.0	0	0.0	4	1	2.292238371	3	0.00025319	1	0.0	7.76e-06
4972	colleagues	wheels	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.26	0.25	10	2	0.0	0	1.981e-05	6	1	0.0	0	1.808e-05	1	3.09e-08	1.32e-06
7846	priests	adversaries	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	I will beat down his adversaries before him, and strike those who hate him.	0.24	0.32	7	1	0.0	0	1.378e-05	11	3	0.0	0	2.58e-06	0	2.57e-08	0.0
