num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
62	3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA	3101-330	news	For a start, I would like to tell you that we had reached an agreement with the Group of the Alliance of Liberals and Democrats for Europe.	Liberals	a partir de agora, se há alguém que acha que com o temer nós vamos estabilizar e ter paz social, é muito desinformado, possivelmente insensível e incapaz intelectualmente de fazer uma leitura do fato de que em um país rico com altíssima desigualdade social não há como a direita e os liberais terem maioria ou apoio da maioria da população	liberais	A partir de agora, se há alguém que acha que com o Temer nós vamos estabilizar e ter paz social, é muito desinformado, possivelmente insensível e incapaz intelectualmente de fazer uma leitura do fato de que em um país rico com altíssima desigualdade social não há como a direita e os liberais terem maioria ou apoio da maioria da população	A partir de agora, se há alguém que acha que com o Temer nós vamos estabilizar e ter paz social, é muito desinformado, possivelmente insensível e incapaz intelectualmente de fazer uma leitura do fato de que em um país rico com altíssima desigualdade social não há como a direita e os <strong>liberais</strong> terem maioria ou apoio da maioria da população	21	3	3256	57.7	4	4	0.07	energizar	eu tenho muitas tarefas	levar	colocar								0.07257069283483558
896	35YHTYFL1G3KRBS6ZALRJ8XXUWEFV2	1043-88	news	We anticipate that Mr Fariñas' difficulties in travelling to Strasbourg will be noted by Lady Ashton, who will take this fact into consideration in further relations with Cuba.	relations	ainda que se use a figura da cooperativa, ela ofusca um mundo de assimetrias e relações entre sócios e peões, além de contratistas e outros atores	relações	Ainda que se use a figura da cooperativa, ela ofusca um mundo de assimetrias e relações entre sócios e peões, além de contratistas e outros atores	Ainda que se use a figura da cooperativa, ela ofusca um mundo de assimetrias e <strong>relações</strong> entre sócios e peões, além de contratistas e outros atores	21	2	14059	97.62	3	2	0.06	mês	mês	eu tenho muitas tarefas									0.06187540371808745
444	39N6W9XWRDN795J6F5ET8S13DSIYGV	43-346	news	They offer some comfort to footwear producers in the Union while taking into account both the interests of consumers and the changing structure of the sector within the Union, where many household names in the footwear sector now choose to manufacture outside the Union.	account	além de aumentar a circulação de moedas no estabelecimento, o varejista ainda conta uma solução a mais para a gestão do numerário, uma vez que o catamoeda prosegur pode ser usado nas funções de contagem e separação de moedas que são recebidas por todos os check-outs da loja e posteriormente encaminhadas para a tesouraria do estabelecimento	conta	Além de aumentar a circulação de moedas no estabelecimento, o varejista ainda conta uma solução a mais para a gestão do numerário, uma vez que o Catamoeda Prosegur pode ser usado nas funções de contagem e separação de moedas que são recebidas por todos os check-outs da loja e posteriormente encaminhadas para a tesouraria do estabelecimento	Além de aumentar a circulação de moedas no estabelecimento, o varejista ainda <strong>conta</strong> uma solução a mais para a gestão do numerário, uma vez que o Catamoeda Prosegur pode ser usado nas funções de contagem e separação de moedas que são recebidas por todos os check-outs da loja e posteriormente encaminhadas para a tesouraria do estabelecimento	20	2	41648	186.12	1	1	0.1	furor											0.10536051565782635
1251	3R4QIDVOJPCBJM6O99CB1MOBIYJEEW	29213611	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	FAS	Idade e gênero não apresentaram significância com o FAS.	FAS	Idade e gênero não apresentaram significância com o FAS.	Idade e gênero não apresentaram significância com o <strong>FAS.</strong>	20	2	41648	184.56	2	2	0.04	entreter	alegrar										0.0408219945202552
528	31MCUE39BKM6T2MIQKL3IY5Q4PKG30	1494	bible	For everyone of the house of Israel, or of the strangers who live in Israel, who separates himself from me, and takes his idols into his heart, and puts the stumbling block of his iniquity before his face, and comes to the prophet to inquire for himself of me; I Yahweh will answer him by myself:	heart	Porque qualquer homem da casa de Israel, e dos estrangeiros que peregrinam em Israel, que se alienar de mim, e levantar os seus ídolos no seu coração, e puser o tropeço da sua maldade diante do seu rosto, e vier ao profeta, para me consultar por meio dele, eu, o SENHOR, lhe responderei por mim mesmo.	coração	Porque qualquer homem da casa de Israel, e dos estrangeiros que peregrinam em Israel, que se alienar de mim, e levantar os seus ídolos no seu coração, e puser o tropeço da sua maldade diante do seu rosto, e vier ao profeta, para me consultar por meio dele, eu, o SENHOR, lhe responderei por mim mesmo.	Porque qualquer homem da casa de Israel, e dos estrangeiros que peregrinam em Israel, que se alienar de mim, e levantar os seus ídolos no seu <strong>coração,</strong> e puser o tropeço da sua maldade diante do seu rosto, e vier ao profeta, para me consultar por meio dele, eu, o SENHOR, lhe responderei por mim mesmo.	20	2	41648	181.1	1	1	0.09	julgadores											0.09431067947124121
267	3CRWSLD91K4V71BQKL3QJ6NYV6EOM5	115-106	news	Mr President, for purposes of clarification, I wish to add the words 'at the time' after the word 'Commission', so now Amendment 7 would read, 'notes that prior to the accession to the European Union, the Maltese Government stated that it had negotiated a derogation on spring hunting with the Commission; regrets that the despite the fact that other political forces and segments of civil society in Malta had challenged the Maltese Government's statements, the Commission at the time opted to remain silent on the subject, thus bringing about a potentially ambivalent situation'.	accession	segundo estimativas do sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão	adesão	Segundo estimativas do Sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão	Segundo estimativas do Sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de <strong>adesão</strong>	20	2	42036	127.95	0	0	0.1												0.10536051565782635
983	3JMQI2OLFZ5ALM516D4ALR0ZWEENDW	28884095	biomed	Recent experiments addressing the temporal constraints of transcription factor action in proliferating neural progenitor cells adds to the idea that defined temporal windows, during which transcription factors act to control distinct downstream target genes, are of key importance to neuronal fate acquisition.	constraints	A busca de artigos foi feita por meio da combinação de palavras-chave nas bases de dados disponíveis, sem restrições de desenho científico, sendo selecionadas séries com cinco ou mais cirurgias; os artigos selecionados foram analisados em relação às complicações graves (necessidade de tratamento cirúrgico) e leves (sem necessidade de tratamento cirúrgico).	restrições	A busca de artigos foi feita por meio da combinação de palavras-chave nas bases de dados disponíveis, sem restrições de desenho científico, sendo selecionadas séries com cinco ou mais cirurgias; os artigos selecionados foram analisados em relação às complicações graves (necessidade de tratamento cirúrgico) e leves (sem necessidade de tratamento cirúrgico).	A busca de artigos foi feita por meio da combinação de palavras-chave nas bases de dados disponíveis, sem <strong>restrições</strong> de desenho científico, sendo selecionadas séries com cinco ou mais cirurgias; os artigos selecionados foram analisados em relação às complicações graves (necessidade de tratamento cirúrgico) e leves (sem necessidade de tratamento cirúrgico).	20	2	34950	92.79	0	0	0.05												0.05129329438755048
443	3PUOXASB573SZL63XLA2UIOIF7NZ9O	1695	bible	"He said to me, ""Write, 'Blessed are those who are invited to the marriage supper of the Lamb.'"""	Lamb	E disse-me: Escreve: Bem-aventurados aqueles que são chamados à ceia das bodas do Cordeiro. E disse-me: Estas são as verdadeiras palavras de Deus.	Cordeiro	E disse-me: Escreve: Bem-aventurados aqueles que são chamados à ceia das bodas do Cordeiro. E disse-me: Estas são as verdadeiras palavras de Deus.	E disse-me: Escreve: Bem-aventurados aqueles que são chamados à ceia das bodas do <strong>Cordeiro.</strong> E disse-me: Estas são as verdadeiras palavras de Deus.	20	2	42036	132.28	1	1	0.07	azul											0.07257069283483558
545	34YWR3PJ28ALYWIBW73O4M7E43W0XH	1627	bible	and in Jeshua, and in Moladah, and Beth Pelet,	Beth	E em Jesuá, e em Molada, e em Bete-Pelete,	bete-pelete	E em Jesuá, e em Molada, e em Bete-Pelete,	E em Jesuá, e em Molada, e em Bete-Pelete,	20	2	42036	103.05	0	0	0.07												0.07257069283483558
1041	3MQY1YVHS3KLH3IO6YFKYD91I0W2B2	1617-283	news	The European Parliament actively supported Mr Ganji during his long spell in prison and his hunger strike and called for his release on several occasions, particularly in its Resolution on Iran of 13 October 2005 and also by means of several letters and interventions by the President of Parliament and by the chairpeople of the Delegation for relations with Iran and of the Human Rights Sub-Committee	interventions	segundo o secretário, o projeto para as próximas intervenções deve ficar pronto até o fim deste ano	intervenções	Segundo o secretário, o projeto para as próximas intervenções deve ficar pronto até o fim deste ano	Segundo o secretário, o projeto para as próximas <strong>intervenções</strong> deve ficar pronto até o fim deste ano	20	2	42036	129.25	1	1	0.04	serviço											0.0408219945202552
1228	338431Z1FLFM4HOIPTZ755H81RSOR4	170-106	news	I also want to point out that I have voted differently from my political group on several issues, basically linked to Kosovo, as I hold a different view to the majority of European countries about Kosovo.	majority	no interior continua com 35 agências sem atendimento de um total de 104, confirmando uma adesão de 34%, sendo a maioria de bancos públicos, basa, brasil e caixa	maioria	No interior continua com 35 agências sem atendimento de um total de 104, confirmando uma adesão de 34%, sendo a maioria de bancos públicos, Basa, Brasil e Caixa	No interior continua com 35 agências sem atendimento de um total de 104, confirmando uma adesão de 34%, sendo a <strong>maioria</strong> de bancos públicos, Basa, Brasil e Caixa	20	2	41589	203.73	2	2	0.05	portas	entradas										0.05129329438755048
836	37M4O367VJI9ZR58F67RA0N7E9OM59	97-189	news	The proposals, if implemented, would mean less bureaucracy, more transparency, a diminished administrative burden, lower costs for companies and, as a result, enhanced competitiveness of European companies.	competitiveness	mas a falta de acordos comerciais com outros países, e principalmente a falta de competitividade do produto nacional, torna esse caminho bastante difícil	competitividade	Mas a falta de acordos comerciais com outros países, e principalmente a falta de competitividade do produto nacional, torna esse caminho bastante difícil	Mas a falta de acordos comerciais com outros países, e principalmente a falta de <strong>competitividade</strong> do produto nacional, torna esse caminho bastante difícil	20	2	29158	112.04	0	0	0.04												0.0408219945202552
1251	3MG8450X2OAW59S08N7RZG9IITAPU4	29213570	biomed	Thus, identification of hg modifiers has the potential to uncover novel members of metabolically important pathways or previously unknown convergences between pathways.	hg	# A Chade; M Roca; T Torralva; E Gleichgerrcht; N Fabbro; GG Arévalo; O Gershanik; F Manes	hg	# A Chade; M Roca; T Torralva; E Gleichgerrcht; N Fabbro; GG Arévalo; O Gershanik; F Manes	# A Chade; M Roca; T Torralva; E Gleichgerrcht; N Fabbro; GG Arévalo; O Gershanik; F Manes	21	2	14059	101.27	3	3	0.07	eu tenho muitas tarefas	bravura	ousadia									0.07257069283483558
587	3I7KR83SNADXAQ7HXK7S7305B0D9KJ	799-340	news	This declaration is 357 words long, whereas the Rules of Procedure stipulate, and I quote: 'Members who have not spoken in a debate may, at most once per part-session, hand in a written statement of not more than 200 words that shall be appended to the verbatim report of the debate'.	declaration	os integrantes do fórum contam com a volta dos recursos enviados ao exterior sem declaração à receita federal para dar aos estados algum alívio de caixa	declaração	Os integrantes do fórum contam com a volta dos recursos enviados ao exterior sem declaração à Receita Federal para dar aos Estados algum alívio de caixa	Os integrantes do fórum contam com a volta dos recursos enviados ao exterior sem <strong>declaração</strong> à Receita Federal para dar aos Estados algum alívio de caixa	20	2	34950	90.26	0	0	0.05												0.05129329438755048
778	386659BNTLHD8VXIPEIH9D3DZQL01X	184-46	news	The situation is extremely serious and desperate and I would just like to remind you that Dawit Isaak is a Swedish-Eritrean journalist who has been imprisoned without trial since 2001.	trial	e, no caso de a cassação ser aprovada, seria possível tentar fazer uma votação separada, a exemplo do que ocorreu no senado no julgamento final de dilma rousseff, para consultar se o plenário aceitaria manter a elegibilidade do peemedebista	julgamento	E, no caso de a cassação ser aprovada, seria possível tentar fazer uma votação separada, a exemplo do que ocorreu no Senado no julgamento final de Dilma Rousseff, para consultar se o plenário aceitaria manter a elegibilidade do peemedebista	E, no caso de a cassação ser aprovada, seria possível tentar fazer uma votação separada, a exemplo do que ocorreu no Senado no <strong>julgamento</strong> final de Dilma Rousseff, para consultar se o plenário aceitaria manter a elegibilidade do peemedebista	20	2	42036	95.53	0	0	0.07												0.07257069283483558
