word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
colleagues	exchange	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	The exchange strategy is detailed in Figure 3A.	0.26	0.27	10.0	2.0	0.0	0.0	1.9807232567912972e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
health	implants	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.16	0.3	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	8.0	2.0	0.0	0.0	0.0	0
health	women	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.16	0.18	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
health	brains	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.16	0.17	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
health	densities	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.16	0.36	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
health	possibilities	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.16	0.17	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
health	LOD	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.16	0.62	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	3.0	1.0	0.0	0.0	0.0	0
health	application	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.16	0.27	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
health	exchange	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	The exchange strategy is detailed in Figure 3A.	0.16	0.27	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
health	colleagues	biomed	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.16	0.26	6.0	1.0	2.4350704906780316	3.0	9.042432259264617e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
extremity	implants	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.33	0.3	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	8.0	2.0	0.0	0.0	0.0	1
extremity	women	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.33	0.18	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
extremity	brains	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.33	0.17	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
extremity	densities	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.33	0.36	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
extremity	possibilities	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.33	0.17	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
extremity	LOD	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.33	0.62	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	3.0	1.0	0.0	0.0	0.0	0
extremity	application	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.33	0.27	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
extremity	exchange	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	The exchange strategy is detailed in Figure 3A.	0.33	0.27	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
extremity	colleagues	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.33	0.26	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
requirement	implants	biomed	Interestingly, m-calpain expression persisted in these cells, suggesting a possible requirement of m-calpain for cell survival [30].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.15	0.3	11.0	3.0	2.4359450373645912	6.0	2.3251968666680445e-05	8.0	2.0	0.0	0.0	0.0	0
requirement	women	biomed	Interestingly, m-calpain expression persisted in these cells, suggesting a possible requirement of m-calpain for cell survival [30].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.15	0.18	11.0	3.0	2.4359450373645912	6.0	2.3251968666680445e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
requirement	brains	biomed	Interestingly, m-calpain expression persisted in these cells, suggesting a possible requirement of m-calpain for cell survival [30].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.15	0.17	11.0	3.0	2.4359450373645912	6.0	2.3251968666680445e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
requirement	densities	biomed	Interestingly, m-calpain expression persisted in these cells, suggesting a possible requirement of m-calpain for cell survival [30].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.15	0.36	11.0	3.0	2.4359450373645912	6.0	2.3251968666680445e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
requirement	possibilities	biomed	Interestingly, m-calpain expression persisted in these cells, suggesting a possible requirement of m-calpain for cell survival [30].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.15	0.17	11.0	3.0	2.4359450373645912	6.0	2.3251968666680445e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
requirement	LOD	biomed	Interestingly, m-calpain expression persisted in these cells, suggesting a possible requirement of m-calpain for cell survival [30].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.15	0.62	11.0	3.0	2.4359450373645912	6.0	2.3251968666680445e-05	3.0	1.0	0.0	0.0	0.0	0
