id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
82	online	subset	biomed	Supplementary data are available at NAR online.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.11	0.37	6	2	2.163990008	0	0	6	2	1.923879033	8	0	0
83	online	thymus	biomed	Supplementary data are available at NAR online.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.11	0.57	6	2	2.163990008	0	0	6	2	0.690048818	13	0	0
84	online	velocity	biomed	Supplementary data are available at NAR online.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.11	0.4	6	2	2.163990008	0	0	8	4	2.325873194	10	2.24E-05	0
85	online	cerebellar	biomed	Supplementary data are available at NAR online.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.11	0.59	6	2	2.163990008	0	0	10	3	-0.100135229	0	0	0
86	online	press	biomed	Supplementary data are available at NAR online.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.11	0.27	6	2	2.163990008	0	0	5	1	2.436234111	3	0.00010937	0
87	online	interval	biomed	Supplementary data are available at NAR online.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.11	0.3	6	2	2.163990008	0	0	8	3	2.341859532	8	1.55E-05	0
88	online	lens	biomed	Supplementary data are available at NAR online.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.11	0.17	6	2	2.163990008	0	0	4	1	2.095558521	3	1.03E-05	0
89	online	Figures	biomed	Supplementary data are available at NAR online.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.11	0.17	6	2	2.163990008	0	0	7	2	0	0	0	0
90	online	programs	biomed	Supplementary data are available at NAR online.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.11	0.29	6	2	2.163990008	0	0	8	2	0	0	0.000119705	0
91	efforts	subset	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.23	0.37	7	2	0	0	0.00010937	6	2	1.923879033	8	0	0
92	efforts	thymus	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.23	0.57	7	2	0	0	0.00010937	6	2	0.690048818	13	0	0
93	efforts	velocity	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.23	0.4	7	2	0	0	0.00010937	8	4	2.325873194	10	2.24E-05	0
94	efforts	cerebellar	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.23	0.59	7	2	0	0	0.00010937	10	3	-0.100135229	0	0	0
95	efforts	press	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.23	0.27	7	2	0	0	0.00010937	5	1	2.436234111	3	0.00010937	0
96	efforts	interval	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.23	0.3	7	2	0	0	0.00010937	8	3	2.341859532	8	1.55E-05	0
97	efforts	lens	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.23	0.17	7	2	0	0	0.00010937	4	1	2.095558521	3	1.03E-05	1
98	efforts	Figures	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.23	0.17	7	2	0	0	0.00010937	7	2	0	0	0	1
99	efforts	programs	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.23	0.29	7	2	0	0	0.00010937	8	2	0	0	0.000119705	0
100	efforts	online	biomed	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	Supplementary data are available at NAR online.	0.23	0.11	7	2	0	0	0.00010937	6	2	2.163990008	0	0	1
101	Peng	subset	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.49	0.37	4	1	0	0	0	6	2	1.923879033	8	0	1
102	Peng	thymus	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.49	0.57	4	1	0	0	0	6	2	0.690048818	13	0	0
103	Peng	velocity	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.49	0.4	4	1	0	0	0	8	4	2.325873194	10	2.24E-05	1
104	Peng	cerebellar	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.49	0.59	4	1	0	0	0	10	3	-0.100135229	0	0	0
105	Peng	press	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.49	0.27	4	1	0	0	0	5	1	2.436234111	3	0.00010937	1
106	Peng	interval	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.49	0.3	4	1	0	0	0	8	3	2.341859532	8	1.55E-05	1
107	Peng	lens	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.49	0.17	4	1	0	0	0	4	1	2.095558521	3	1.03E-05	1
108	Peng	Figures	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.49	0.17	4	1	0	0	0	7	2	0	0	0	1
109	Peng	programs	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.49	0.29	4	1	0	0	0	8	2	0	0	0.000119705	1
110	Peng	online	biomed	Biochemical studies also demonstrate that TIF1γ forms both homo-oligomers and hetero-oligomers with TIF1α but not with TIF1β (Peng et al. 2002).	Supplementary data are available at NAR online.	0.49	0.11	4	1	0	0	0	6	2	2.163990008	0	0	1
111	thalamus	subset	biomed	"At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.69	0.37	8	3	0.699010523	12	0	6	2	1.923879033	8	0	1
