text_a	text_b	labels	predictions
bible contemplation	"Can you draw out Leviathan with a fishhook, or press down his tongue with a cord?	fishhook	0.2941176470588235
351S7I5UG9WNO85TG9QLOPVC1YXJNS	bible	I am the song of the drunkards.	drunkards	0.2941176470588235
3TRB893CSJAOULN5SWOTVFH69PU7GG	bible	The voice of a multitude being at ease was with her: and with men of the common sort were brought drunkards from the wilderness; and they put bracelets on their hands [twain], and beautiful crowns on their heads.	drunkards	0.34523809523809523
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L	bible	Whenever the cloud was taken up from over the Tent, then after that the children of Israel traveled; and in the place where the cloud remained, there the children of Israel encamped.	encamped	0.2954545454545454
3NQUW096N688UWPZIKJTM3DK0YG9LG	bible	He plants a fir tree, and the rain nourishes it.	fir	0.2954545454545454
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH	bible	(now Hiram the king of Tyre had furnished Solomon with cedar trees and fir trees, and with gold, according to all his desire), that then king Solomon gave Hiram twenty cities in the land of Galilee.	fir	0.375
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R	bible	<<A contemplation by Asaph.	contemplation	0.3035714285714286
32TMVRKDGNYCIJZ470EY0QGYU6348T	bible	A contemplation by David.	contemplation	0.421875
3CMV9YRYP31X08284WA6BXRNW3XJLQ	bible	A contemplation by David, when the Ziphites came and said to Saul, Isn't David hiding himself among us?"""	0.4868421052631578	0.26171875
bible kneading	They are burning like an oven that the baker stops stirring, from the kneading of the dough, until it is leavened.	0.3157894736842105	0.34912109375
bible wizard	or a charmer, or a consulter with a familiar spirit, or a wizard, or a necromancer.	0.3157894736842105	0.248779296875
bible heap	So Joshua burnt Ai, and made it a heap forever, even a desolation, to this day.	0.3166666666666666	0.256591796875
bible heap	"The burden of Damascus: ""Behold, Damascus is taken away from being a city, and it will be a ruinous heap."	0.3382352941176471	0.3251953125
bible debts	Don't you be one of those who strike hands, of those who are collateral for debts.	0.3194444444444444	0.2432861328125
bible Musician	<<For the Chief Musician.	0.3214285714285714	0.257568359375
bible inhabitants	"They sent messengers to the inhabitants of Kiriath Jearim, saying, ""The Philistines have brought back the ark of Yahweh; come down, and bring it up to yourselves."""	0.3249999999999999	0.2108154296875
bible inhabitants	"Their houses shall be turned to others, their fields and their wives together; for I will stretch out my hand on the inhabitants of the land, says Yahweh."""	0.35	0.2015380859375
bible turtledove	"He said to him, ""Bring me a heifer three years old, a female goat three years old, a ram three years old, a turtledove, and a young pigeon."""	0.328125	0.47412109375
bible turtledove	Yes, the stork in the sky knows her appointed times; and the turtledove and the swallow and the crane observe the time of their coming; but my people don't know Yahweh's law.	0.4833333333333333	0.45751953125
bible tombs	After him, Nehemiah the son of Azbuk, the ruler of half the district of Beth Zur, made repairs to the place opposite the tombs of David, and to the pool that was made, and to the house of the mighty men.	0.3289473684210526	0.2264404296875
bible Sharon	Sharon shall be a fold of flocks, and the valley of Achor a place for herds to lie down in, for my people who have sought me.	0.3333333333333333	0.301025390625
bible thunders	There followed thunders, sounds, lightnings, and an earthquake.	0.3333333333333333	0.2890625
bible thunders	When he cried, the seven thunders uttered their voices.	0.3823529411764705	0.311767578125
bible flourishes	The wicked desires the plunder of evil men, but the root of the righteous flourishes.	0.3375	0.35498046875
bible breastplate	They made on the breastplate chains like cords, of braided work of pure gold.	0.3392857142857143	0.364501953125
bible breastplate	You shall put in the breastplate of judgment the Urim and the Thummim; and they shall be on Aaron's heart, when he goes in before Yahweh: and Aaron shall bear the judgment of the children of Israel on his heart before Yahweh continually.	0.3529411764705882	0.350830078125
bible breastplate	You shall put the two braided chains of gold in the two rings at the ends of the breastplate.	0.4444444444444444	0.364501953125
bible breastplate	The rulers brought the onyx stones, and the stones to be set, for the ephod and for the breastplate;	0.4558823529411765	0.37353515625
bible breastplate	They made the breastplate double.	0.6	0.367431640625
bible saffron	spikenard and saffron, calamus and cinnamon, with every kind of incense tree; myrrh and aloes, with all the best spices,	0.3472222222222222	0.455322265625
bible Samaritans	So when the Samaritans came to him, they begged him to stay with them.	0.35	0.451416015625
bible sabbaths	Even then the land will rest and enjoy its sabbaths.	0.359375	0.370849609375
bible plea	Press your plea with your neighbor.	0.3636363636363636	0.2379150390625
bible toll	Also we inform you, that touching any of the priests and Levites, the singers, porters, Nethinim, or servants of this house of God, it shall not be lawful to impose tribute, custom, or toll, on them.	0.3636363636363636	0.265869140625
bible boughs	When its boughs are withered, they will be broken off.	0.3676470588235294	0.2457275390625
bible boughs	Strangers, the terrible of the nations, have cut him off, and have left him: on the mountains and in all the valleys his branches are fallen, and his boughs are broken by all the watercourses of the land; and all the peoples of the earth are gone down from his shadow, and have left him.	0.6666666666666666	0.257080078125
bible caldron	"I said, ""I see a boiling caldron; and it is tipping away from the north."""	0.375	0.53125
bible caldron	This shall not be your caldron, neither shall you be the meat in its midst; I will judge you in the border of Israel;	0.390625	0.51904296875
bible caldron	and he struck it into the pan, or kettle, or caldron, or pot; all that the fork brought up the priest took therewith.	0.4722222222222222	0.53369140625
bible caldron	Utter a parable to the rebellious house, and tell them, Thus says the Lord Yahweh, Set on the caldron, set it on, and also pour water into it:	0.5543478260869565	0.52392578125
bible redeemer	Let the words of my mouth and the meditation of my heart be acceptable in your sight, Yahweh, my rock, and my redeemer.	0.375	0.3759765625
bible seers	The seers shall be disappointed, and the diviners confounded.	0.3970588235294118	0.243408203125
bible Gaius	The elder to Gaius the beloved, whom I love in truth.	0.4117647058823529	0.36572265625
bible Gaius	The whole city was filled with confusion, and they rushed with one accord into the theater, having seized Gaius and Aristarchus, men of Macedonia, Paul's companions in travel.	0.5892857142857143	0.445068359375
bible singleness	Day by day, continuing steadfastly with one accord in the temple, and breaking bread at home, they took their food with gladness and singleness of heart,	0.425	0.343994140625
bible hearth	The altar hearth shall be twelve [cubits] long by twelve broad, square in the four sides of it.	0.4333333333333333	0.245849609375
bible Dorcas	Now there was at Joppa a certain disciple named Tabitha, which when translated, means Dorcas.	0.4375	0.5009765625
bible woe	Indeed, woe also to them when I depart from them!	0.4375	0.2147216796875
bible Ephraim	The land of Tappuah belonged to Manasseh; but Tappuah on the border of Manasseh belonged to the children of Ephraim.	0.4464285714285714	0.5439453125
bible Ephraim	Isn't the gleaning of the grapes of Ephraim better than the vintage of Abiezer?	0.4473684210526315	0.52392578125
bible Ephraim	Before Ephraim and Benjamin and Manasseh, stir up your might!	0.5	0.425537109375
bible Ephraim	Hezekiah sent to all Israel and Judah, and wrote letters also to Ephraim and Manasseh, that they should come to the house of Yahweh at Jerusalem, to keep the Passover to Yahweh, the God of Israel.	0.5277777777777778	0.5166015625
bible Ephraim	"He said to him, ""We are passing from Bethlehem Judah to the farther side of the hill country of Ephraim."	0.5714285714285714	0.52685546875
bible Dor	and by the borders of the children of Manasseh, Beth Shean and its towns, Taanach and its towns, Megiddo and its towns, Dor and its towns.	0.4558823529411765	0.486328125
bible Desolation	Desolation and destruction, and the famine and the sword; how shall I comfort you?	0.4642857142857143	0.407958984375
bible Ezra	You, Ezra, after the wisdom of your God who is in your hand, appoint magistrates and judges, who may judge all the people who are beyond the River, all such as know the laws of your God; and teach him who doesn't know them.	0.467391304347826	0.324951171875
bible Ezra	"Nehemiah, who was the governor, and Ezra the priest the scribe, and the Levites who taught the people, said to all the people, ""This day is holy to Yahweh your God."	0.515625	0.343994140625
bible Selah	Selah.	0.4722222222222222	0.30859375
bible Selah	God, when you went forth before your people, when you marched through the wilderness... Selah.	0.5441176470588235	0.484375
bible Zebedee	Immediately he called them, and they left their father, Zebedee, in the boat with the hired servants, and went after him.	0.4722222222222222	0.5439453125
bible quaking	I, Daniel, alone saw the vision; for the men who were with me didn't see the vision; but a great quaking fell on them, and they fled to hide themselves.	0.4736842105263158	0.2978515625
bible wormwood	therefore thus says Yahweh of Armies, the God of Israel, Behold, I will feed them, even this people, with wormwood, and give them water of gall to drink.	0.484375	0.371337890625
bible wormwood	Therefore thus says Yahweh of Armies concerning the prophets: Behold, I will feed them with wormwood, and make them drink the water of gall; for from the prophets of Jerusalem is ungodliness gone forth into all the land.	0.7321428571428571	0.348876953125
bible flakes	The flakes of his flesh are joined together.	0.4891304347826086	0.274169921875
bible garrisons	Then David put garrisons in Syria of Damascus; and the Syrians became servants to David, and brought tribute.	0.5	0.27392578125
